Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00098.068713,E12_11,0.188,-0.120697,3.676207,607.413,28,1.552
,,00098.067161,E12_22,0.418,-0.369332,3.676388,,28,0
,,00098.067297,E12_31,0.178,-0.102671,3.676658,539.083,28,0.137
,,00098.411465,F8_21,1.545,-2.449884,2.802145,358.421,36,0.773
,,00098.410693,F8_22,0.448,-0.593878,2.802133,353.95,36,0
,,00098.411394,F8_31,0.596,-0.862302,2.802128,376.939,36,0.701
,,00098.370288,A8_21,0.381,-0.512603,4.835577,422.12,21,0.128
,,00098.370160,A8_12,0.357,-0.34034,4.835306,,21,0
,,00098.370747,A8_23,0.241,-0.345911,4.835571,,21,0.587
,,00098.371067,A8_22,3.333,-5.689751,0.418443,,21,0.907
,,00098.371881,A8_33,0.247,-0.229505,4.835475,481.276,21,1.721
,,00098.371295,A8_31,0.269,-0.291114,4.835599,416.583,21,1.135
,,00098.326048,D10_21,0.382,-0.289802,2.656669,319.372,39,1.051
,,00098.326202,D10_12,0.156,-0.093974,5.286378,177.264,39,1.205
,,00098.326095,D10_11,0.178,-0.154291,2.65669,,39,1.098
,,00098.324997,D10_22,0.173,-0.244033,2.65664,315.536,39,0
,,00098.674101,G5_21,0.379,-0.372281,3.335161,267.786,30,0.843
,,00098.673432,G5_12,2.324,-4.389782,3.335129,338.605,30,0.174
,,00098.673258,G5_23,0.244,-0.196039,3.33504,372.391,30,0
,,00098.674758,G5_22,0.7,-0.91559,3.33512,362.463,30,1.5
,,00098.674883,G5_33,0.181,-0.153967,3.334882,,30,1.625
,,00098.674945,G5_31,0.275,-0.301446,3.335219,274.892,30,1.686
,,00098.553000,C6_21,0.445,-0.531564,4.34873,,27,0
,,00098.553779,C6_12,0.509,0.384998,4.348746,,27,0.779
,,00098.553849,C6_11,0.231,0.194071,4.348672,,27,0.849
,,00098.553361,C6_22,0.392,-0.501225,4.348731,,27,0.361
,,00098.553870,C6_31,0.246,-0.362454,4.348718,,27,0.87
,,00098.541385,D8_21,0.4,-0.446477,2.592203,285.732,39,1.286
,,00098.541971,D8_12,1.297,-2.175762,2.59223,376.324,39,1.872
,,00098.543211,D8_11,0.329,-0.329619,2.592207,280.789,39,3.112
,,00098.540099,D8_22,0.459,-0.673966,2.592221,306.927,39,0
,,00098.523847,F7_21,0.283,0.135565,3.128965,406.73,28,1.261
,,00098.525334,F7_12,0.183,0.082372,3.129223,273.673,28,2.749
,,00098.522585,F7_22,0.624,-0.474256,3.129038,314.71,28,0
,,00098.524991,F7_31,0.309,0.145678,3.129552,385.605,28,2.406
,,00098.506471,H10_21,0.356,-0.473749,4.20876,382.415,28,0
,,00098.506546,H10_12,0.258,-0.301034,4.208753,361.04,28,0.076
,,00098.507082,H10_23,0.17,-0.209426,4.208709,356.102,28,0.611
,,00098.507352,H10_22,2.15,-3.478539,4.208747,345.255,28,0.881
,,00098.508170,H10_33,0.319,-0.424294,4.208777,352.41,28,1.699
,,00098.507247,H10_31,0.385,-0.521832,4.208785,359.014,28,0.777
,,00098.973399,C9_21,0.448,-0.371033,2.80298,273.808,38,1.372
,,00098.972967,C9_12,0.615,-0.879964,2.803344,359.113,38,0.94
,,00098.973700,C9_11,0.305,-0.258285,2.803176,279.375,38,1.673
,,00098.972027,C9_22,0.474,-0.456106,2.802948,361.98,38,0
,,00098.915089,F5_21,0.183,0.116713,4.066486,,27,3.818
,,00098.913240,F5_12,0.513,-0.663692,4.066418,,27,1.969
,,00098.913679,F5_13,0.172,-0.118874,4.066371,,27,2.409
,,00098.912858,F5_23,0.389,-0.504937,4.066431,,27,1.587
,,00098.911271,F5_22,0.731,-0.882966,4.066457,,27,0
,,00098.915306,F5_31,0.236,0.089339,4.063699,353.388,27,4.035
,,00098.901861,G7_21,0.516,-0.726806,2.99145,286.83,35,0.661
,,00098.901200,G7_31,0.262,-0.207093,2.993379,260.463,35,0
,,00098.860574,E9_22,0.191,0.082578,3.081828,369.75,33,2.879
,,00098.857695,E9_31,0.431,-0.384342,3.08219,358.406,33,0
,,00098.773896,G10_12,0.476,-0.602891,2.792928,565.13,36,1.168
,,00098.772728,G10_13,2.773,-4.876388,2.79294,537.742,36,0
,,00098.773912,G10_23,0.43,-0.340647,2.792879,420.069,36,1.184
,,00098.773953,G10_22,0.254,-0.33417,2.792964,426.149,36,1.225
,,00098.764389,E11_21,0.278,0.125544,3.754963,565.789,27,1.643
,,00098.762746,E11_12,0.278,-0.17498,3.754811,,27,0
,,00098.764340,E11_23,0.252,-0.201801,3.754938,,27,1.594
,,00098.763259,E11_22,0.607,-0.347692,3.754817,444.845,27,0.513
,,00098.765748,E11_33,0.22,-0.176294,3.754821,,27,3.002
,,00099.193711,E10_21,0.801,-1.410101,3.204395,,32,0
,,00099.193892,E10_12,0.266,0.265874,3.204441,,32,0.181
,,00099.193883,E10_22,0.282,0.239387,3.204477,650.548,32,0.172
,,00099.193783,E10_31,0.277,-0.329981,3.204414,,32,0.072
,,00099.163265,H9_31,0.363,-0.266888,3.85028,507.839,35,0
,,00099.463841,H11_12,0.352,0.114851,3.400663,361.411,31,2.499
,,00099.462216,H11_23,2.604,-2.961368,0.316103,226.54,31,0.875
,,00099.461341,H11_22,0.309,-0.241148,3.400526,355.851,31,0
,,00099.462724,H11_33,0.574,-0.807931,3.400546,366.251,31,1.383
,,00099.436908,A7_12,0.233,-0.261335,2.947455,348.509,34,0.941
,,00099.438108,A7_13,0.257,-0.239233,2.947507,,34,2.14
,,00099.437451,A7_23,0.297,-0.388173,2.947519,265.418,34,1.484
,,00099.435967,A7_22,1.863,-3.692305,2.947476,351.278,34,0
,,00099.688673,D9_22,1.165,-2.24983,2.448991,277.179,42,0
,,00099.689846,D9_31,0.63,-0.793957,2.448958,264.859,42,1.174
,,00099.560800,B10_21,0.353,-0.248814,4.42584,391.094,32,0.092
,,00099.561950,B10_12,0.315,-0.326944,4.425788,295.596,32,1.242
,,00099.563007,B10_13,0.201,-0.148948,4.425568,297.433,32,2.299
,,00099.562219,B10_23,0.314,-0.365975,4.425837,307.478,32,1.511
,,00099.560708,B10_22,1.858,-1.768764,4.425803,378.053,32,0
,,00099.562531,B10_31,0.207,0.086816,4.426319,466.376,32,1.823
,,00099.530922,C12_21,0.317,-0.30537,3.363713,293.088,31,1.565
,,00099.531051,C12_12,0.459,-0.591815,3.363825,299.243,31,1.694
,,00099.530164,C12_22,0.649,-0.8621,3.363812,285.501,31,0.807
,,00099.529357,C12_31,0.195,-0.079071,3.36547,309.409,31,0
,,00099.831404,D11_21,0.546,-0.721848,2.908798,259.348,36,1.324
,,00099.830305,D11_12,5.233,-10.948504,0.327752,253.097,36,0.225
,,00099.830902,D11_11,0.302,-0.411697,2.908793,261.731,36,0.822
,,00099.830080,D11_13,0.217,-0.147033,2.9088,264.454,36,0
,,00099.830602,D11_22,0.447,-0.506748,2.908846,262.508,36,0.522
,,00099.831609,D11_31,0.181,-0.155631,2.908886,263.448,36,1.529
,,00099.816188,G9_23,0.209,-0.324132,2.953529,352.196,35,0.824
,,00099.816077,G9_22,0.667,-1.039377,2.953536,364.177,35,0.713
,,00099.816300,G9_33,0.299,-0.584806,2.953536,341.645,35,0.936
,,00099.815364,G9_31,0.262,-0.362185,2.953509,372.358,35,0
,,00099.781525,D12_21,0.327,-0.280508,3.039895,308.799,35,1.768
,,00099.780607,D12_12,0.894,-1.631687,3.039892,294.671,35,0.85
,,00099.781555,D12_11,0.263,-0.274243,3.039947,295.192,35,1.798
,,00099.780221,D12_13,0.231,-0.300753,3.039845,296.575,35,0.464
,,00099.779757,D12_23,0.485,-0.859483,3.039887,306.392,35,0
,,00099.779776,D12_22,0.378,-0.543336,3.039892,324.227,35,0.019
,,00099.756267,F11_21,0.66,-0.398878,4.516481,517.093,26,1.991
,,00099.754343,F11_12,2.275,-1.895418,0.495923,239.696,26,0.067
,,00099.754275,F11_11,0.305,-0.119368,4.516406,564.998,26,0
,,00099.759061,F11_13,0.167,0.094365,4.516588,,26,4.786
,,00099.757414,F11_22,0.426,-0.372209,4.516463,,26,3.138
,,00100.162427,F6_21,0.825,-0.960316,3.309972,365.725,32,1.96
,,00100.161681,F6_12,0.835,-1.186011,3.309985,333.351,32,1.214
,,00100.160884,F6_23,0.234,-0.175535,3.310236,454.418,32,0.417
,,00100.160467,F6_22,0.701,-0.810975,3.309994,335.342,32,0
,,00100.164806,F6_33,0.192,0.083839,3.309835,,32,4.339
,,00100.030137,D6_21,1.174,-0.809307,3.323057,457.579,32,1.487
,,00100.028650,D6_12,0.244,-0.265218,3.323053,477.609,32,0
,,00100.028829,D6_11,0.321,-0.294795,3.323056,375.604,32,0.179
,,00100.029899,D6_22,0.216,-0.115707,3.323251,380.214,32,1.249
,,00100.031155,D6_31,0.318,-0.260438,3.32303,379.928,32,2.505
,,00100.007402,E7_21,0.331,-0.322065,3.039208,312.167,26,0.185
,,00100.007217,E7_12,0.255,-0.186444,3.039443,322.634,26,0
,,00100.011387,E7_11,0.162,0.061962,12.94602,,26,4.17
,,00100.008798,E7_22,2.654,-4.314811,3.039322,373.286,26,1.581
,,00100.009520,E7_31,0.297,-0.105492,3.03936,320.36,26,2.303
,,00100.001531,B11_12,1.114,-1.124156,3.341058,419.424,33,0.885
,,00100.000646,B11_11,0.383,-0.547514,3.341094,340.247,33,0
,,00100.003243,B11_13,0.22,-0.15573,3.341159,343.257,33,2.596
,,00100.468934,F10_13,0.4,-0.272795,2.916895,,36,0
,,00100.432175,C7_21,0.388,-0.305015,3.042454,271.499,33,0
,,00100.433514,C7_12,0.233,0.132579,3.041986,271.401,33,1.339
,,00100.432587,C7_22,0.334,-0.352707,3.041848,265.295,33,0.412
,,00100.433350,C7_31,0.604,-1.148616,3.042011,275.027,33,1.174
,,00100.332322,G12_21,0.188,-0.170618,2.90122,488.924,36,0
,,00100.253941,C10_21,0.219,-0.08069,3.021688,298.582,36,0
,,00100.253999,C10_12,0.678,-0.495025,3.021729,286.798,36,0.058
,,00100.255829,C10_11,0.199,0.086652,3.021814,302.695,36,1.888
,,00100.256554,C10_23,0.312,-0.288883,3.021774,297.61,36,2.613
,,00100.258238,C10_33,0.212,-0.167466,3.02176,299.419,36,4.297
,,00100.702852,F12_21,0.577,-0.708756,3.585969,488.527,25,0
,,00100.703347,F12_11,0.435,-0.433968,3.58604,559.991,25,0.495
,,00100.689362,A11_21,0.207,-0.222068,5.059518,,20,0.306
,,00100.690026,A11_12,1.101,-1.974575,5.059416,,20,0.969
,,00100.689891,A11_23,0.36,-0.693665,5.05943,,20,0.835
,,00100.689056,A11_22,0.477,-0.480556,5.059449,,20,0
,,00100.690013,A11_31,0.189,0.10284,5.05957,,20,0.956
,,00100.673237,E5_21,0.627,-0.812209,2.89842,233.573,33,0
,,00100.674105,E5_12,1.397,-2.514766,2.898418,218.701,33,0.868
,,00100.674017,E5_11,0.569,-1.001061,2.898437,239.013,33,0.78
,,00100.674577,E5_13,0.23,-0.303595,2.898401,223.157,33,1.34
,,00100.674483,E5_22,0.258,0.148571,2.898474,227.604,33,1.246
,,00100.650355,G8_21,0.281,0.119732,3.259238,323.871,33,2.803
,,00100.647552,G8_31,0.285,-0.140755,3.25944,,33,0
,,00100.581874,C8_21,0.338,-0.432306,3.19639,275.873,33,0
,,00100.582725,C8_22,2.453,-5.09991,3.19642,326.041,33,0.852
,,00100.583578,C8_33,0.438,-0.702805,3.196513,269.164,33,1.704
,,00100.582451,C8_31,0.561,-0.967418,3.196427,269.898,33,0.577
,,00100.533073,C5_21,0.217,-0.295134,3.062635,215.177,31,0.581
,,00100.533523,C5_12,0.84,-1.301438,3.062558,277.807,31,1.031
,,00100.534376,C5_11,0.191,-0.149372,3.062461,210.353,31,1.884
,,00100.532492,C5_22,0.752,-1.131829,3.062588,226.523,31,0
,,00100.982717,D10_21,0.375,-0.274356,2.629986,318.569,40,1.08
,,00100.982786,D10_11,0.172,-0.150959,2.629949,917.913,40,1.148
,,00100.981637,D10_22,0.176,-0.240597,2.629979,317.124,40,0
,,00100.921630,B7_21,1.266,-1.497603,4.01368,,35,0.27
,,00100.923729,B7_12,0.175,0.070262,4.013794,309.905,35,2.369
,,00100.921360,B7_22,0.346,-0.23068,4.01368,393.427,35,0
,,00100.922272,B7_31,0.306,-0.207859,4.013719,265.595,35,0.912
,,00100.917519,B12_21,0.939,-0.785843,3.731939,407.354,30,2.022
,,00100.915497,B12_12,0.341,-0.35056,3.732002,339.097,30,0
,,00100.915929,B12_22,0.277,-0.30511,3.732013,337.824,30,0.433
,,00100.912691,G6_12,0.486,-0.606617,2.886146,376.632,36,0
,,00100.913671,G6_13,0.972,-1.587405,2.886086,372.163,36,0.98
,,00100.913893,G6_23,0.435,-0.666046,2.886155,357.068,36,1.202
,,00100.805626,F9_21,0.328,-0.223203,4.317226,333.427,30,0
,,00100.808145,F9_11,0.242,-0.224948,4.317121,349.064,30,2.52
,,00100.798455,E6_21,0.941,-1.275561,4.227801,,30,0.104
,,00100.798462,E6_12,0.192,-0.22173,4.227788,,30,0.111
,,00100.798411,E6_11,0.261,-0.259835,4.227784,211.389,30,0.059
,,00100.798396,E6_22,0.166,-0.175252,4.227833,,30,0.044
,,00100.798351,E6_31,0.229,-0.225151,4.227829,,30,0
,,00101.213610,F8_21,1.547,-2.452804,2.833601,358.288,37,0.784
,,00101.213777,F8_11,0.173,-0.168865,2.833521,358.499,37,0.951
,,00101.212826,F8_22,0.447,-0.585261,2.83362,354.86,37,0
,,00101.213522,F8_31,0.592,-0.848124,2.833628,376.609,37,0.696
,,00101.133588,D8_21,0.393,-0.448018,2.595528,285.492,40,1.268
,,00101.134201,D8_12,1.315,-2.150966,2.595478,375.591,40,1.881
,,00101.135418,D8_11,0.316,-0.347107,2.595478,280.67,40,3.098
,,00101.132320,D8_22,0.454,-0.665753,2.595489,306.245,40,0
,,00101.128988,D7_23,0.53,-0.527174,3.067789,307.303,35,0.915
,,00101.129531,D7_22,0.423,0.203759,3.067861,307.361,35,1.458
,,00101.128073,D7_33,0.389,-0.285513,3.067882,,35,0
,,00101.027562,B8_21,0.464,-0.704023,3.110544,314.564,35,1.135
,,00101.027902,B8_12,0.241,-0.276878,3.110527,376.909,35,1.475
,,00101.027087,B8_22,1.017,-1.483178,3.110534,372.325,35,0.66
,,00101.026426,B8_31,0.374,-0.35612,3.110489,285.577,35,0
,,00101.402762,A5_12,0.179,0.090777,4.848293,,22,0.757
,,00101.402005,A5_23,0.409,-0.686246,4.848556,,22,0
,,00101.402108,A5_22,0.489,-0.876592,4.84857,,22,0.103
,,00101.402912,A5_33,0.274,-0.407103,4.848555,,22,0.908
,,00101.341869,B5_12,0.482,-0.538856,2.922736,209.309,29,1.952
,,00101.340297,B5_23,0.652,-0.47997,2.922693,209.391,29,0.38
,,00101.341046,B5_22,0.765,-1.120445,2.922739,218.674,29,1.129
,,00101.339917,B5_33,0.473,-0.207838,2.922899,214.545,29,0
,,00101.330954,A10_21,1.864,-2.508419,0.33961,283.214,26,1.13
,,00101.332220,A10_11,0.352,-0.444795,3.829785,303.01,26,2.396
,,00101.334143,A10_22,0.183,0.094829,3.829156,337.926,26,4.319
,,00101.329824,A10_31,0.372,-0.12171,3.829831,311.651,26,0
,,00101.288364,H8_21,2.643,-5.307208,0.344894,178.195,30,0
,,00101.289412,H8_12,0.269,-0.378233,3.284116,346.251,30,1.048
,,00101.288569,H8_11,0.264,-0.305656,3.284792,351.867,30,0.205
,,00101.289024,H8_22,0.208,-0.245185,13.899196,,30,0.661
,,00101.745333,E12_21,0.656,-0.66608,5.034912,614.022,29,1.785
,,00101.744282,E12_12,0.289,-0.235505,5.035027,,29,0.734
,,00101.744920,E12_11,0.186,-0.112722,5.03522,,29,1.372
,,00101.743548,E12_22,0.412,-0.373563,5.035195,,29,0
,,00101.743955,E12_31,0.169,-0.103009,5.034795,,29,0.407
,,00101.652812,F7_21,0.286,0.116523,3.162838,401.979,29,1.188
,,00101.654556,F7_12,0.181,0.087322,3.159545,,29,2.933
,,00101.651624,F7_22,0.623,-0.446229,3.162759,315.991,29,0
,,00101.654543,F7_31,0.321,0.157243,3.162494,386.948,29,2.919
,,00101.566824,G10_12,0.474,-0.608316,2.769554,565.055,37,1.156
,,00101.565668,G10_13,2.758,-4.864195,2.769531,539.558,37,0
,,00101.566791,G10_23,0.441,-0.338002,2.769568,556.387,37,1.123
,,00101.566917,G10_22,0.254,-0.324674,2.769546,555.687,37,1.249
,,00101.995290,E8_21,0.408,0.264677,3.064842,337.194,31,0.008
,,00101.995539,E8_22,0.213,-0.133391,3.064435,329.209,31,0.257
,,00101.995282,E8_31,0.341,0.198504,3.064958,331.756,31,0
,,00101.949183,D5_21,0.204,-0.261765,4.006517,,27,0
,,00101.949310,D5_31,1.44,-2.34506,4.006529,,27,0.127
,,00101.942402,E9_22,0.181,0.080959,3.093634,369.954,34,2.517
,,00101.939885,E9_31,0.432,-0.375472,3.093783,358.359,34,0
,,00101.893311,G7_21,0.506,-0.727272,3.016487,287.119,36,0
,,00101.894579,G7_31,0.264,0.199849,3.014621,259.435,36,1.269
,,00101.812639,A6_12,0.214,-0.179511,4.720405,,23,3.436
,,00101.811020,A6_23,0.604,-0.338521,4.720424,,23,1.817
,,00101.811785,A6_22,0.634,-0.629037,4.720332,,23,2.582
,,00101.809203,A6_33,0.395,-0.155099,4.724566,,23,0
,,00101.776379,C9_21,0.418,-0.32986,2.825699,272.945,39,1.404
,,00101.776311,C9_12,0.729,-0.976268,2.825823,359.649,39,1.336
,,00101.776876,C9_11,0.316,-0.248776,2.825708,277.914,39,1.901
,,00101.774975,C9_22,0.494,-0.470563,2.825782,359.403,39,0
,,00102.236160,A9_31,0.338,-0.20177,4.129682,357.608,24,0
,,00102.137663,D9_22,1.491,-2.905295,2.558995,278.6,43,0
,,00102.138805,D9_31,0.744,-0.965317,2.559043,263.98,43,1.141
,,00102.009262,G5_21,0.389,-0.372827,3.654489,269.96,31,0.964
,,00102.008562,G5_12,2.284,-4.285935,3.654559,337.482,31,0.263
,,00102.008299,G5_23,0.243,-0.188995,3.655271,350.787,31,0
,,00102.009878,G5_22,0.698,-0.882246,3.654578,351.834,31,1.58
,,00102.009765,G5_33,0.178,-0.133291,3.65498,,31,1.466
,,00102.010164,G5_31,0.282,-0.300447,3.654508,275.785,31,1.865
,,00102.475346,H12_31,0.426,-0.56095,4.461363,576.784,28,0
,,00102.398106,E10_21,0.784,-1.428958,3.238283,561.309,33,0
,,00102.398333,E10_12,0.271,0.260339,3.238262,,33,0.227
,,00102.398360,E10_22,0.29,0.250341,3.238325,,33,0.254
,,00102.398197,E10_31,0.259,-0.322237,3.238268,,33,0.091
,,00102.384363,A7_12,0.224,-0.257385,2.998597,346.88,35,0.92
,,00102.385615,A7_13,0.26,-0.239978,2.998495,349.912,35,2.171
,,00102.384970,A7_23,0.293,-0.378072,2.998548,264.103,35,1.527
,,00102.383443,A7_22,1.859,-3.712168,2.998559,354.473,35,0
,,00102.740201,D11_21,0.552,-0.746892,3.028778,258.927,37,1.321
,,00102.739115,D11_12,5.196,-10.835937,0.332467,254.282,37,0.235
,,00102.739696,D11_11,0.3,-0.426926,3.028793,262.749,37,0.816
,,00102.738880,D11_13,0.218,-0.168358,3.0288,263.98,37,0
,,00102.738960,D11_23,0.205,-0.096848,9.105885,,37,0.08
,,00102.739448,D11_22,0.432,-0.507573,3.028742,264.263,37,0.568
,,00102.740496,D11_31,0.184,-0.169954,3.028458,263.033,37,1.616
,,00102.715231,H10_21,0.355,-0.473955,3.167204,382.997,29,0
,,00102.715299,H10_12,0.263,-0.303765,3.167259,362.325,29,0.068
,,00102.715791,H10_23,0.17,-0.197267,3.167297,356.156,29,0.559
,,00102.716099,H10_22,2.156,-3.476983,3.16727,344.238,29,0.867
,,00102.716946,H10_33,0.322,-0.40975,3.167265,351.921,29,1.715
,,00102.716032,H10_31,0.39,-0.509052,3.167229,358.257,29,0.801
,,00102.519352,E11_21,0.282,0.103971,4.511987,554.022,28,1.794
,,00102.517558,E11_12,0.282,-0.182911,4.511988,,28,0
,,00102.519278,E11_23,0.254,-0.190274,4.511706,542.039,28,1.721
,,00102.518076,E11_22,0.605,-0.372584,4.51172,538.42,28,0.519
,,00102.520570,E11_33,0.215,-0.16812,4.511848,,28,3.012
,,00102.981575,F5_21,0.188,0.114134,3.996439,,28,3.847
,,00102.979658,F5_12,0.513,-0.662327,3.996538,352.702,28,1.93
,,00102.980050,F5_13,0.17,-0.135593,3.996468,199.823,28,2.322
,,00102.979289,F5_23,0.385,-0.505284,3.996524,402.37,28,1.561
,,00102.977728,F5_22,0.724,-0.857441,3.996504,403.946,28,0
,,00102.979005,F5_31,0.239,0.080644,3.998915,358.715,28,1.277
,,00102.901730,C6_21,0.447,-0.528109,4.398626,,28,0
,,00102.902525,C6_12,0.507,0.3975,4.398594,,28,0.795
,,00102.902521,C6_11,0.224,0.205509,4.398628,,28,0.791
,,00102.902092,C6_22,0.393,-0.502911,4.398633,,28,0.362
,,00102.902588,C6_31,0.243,-0.334029,4.398634,,28,0.858
,,00102.894635,C12_21,0.331,-0.300158,3.411323,,32,0.659
,,00102.894876,C12_12,0.47,-0.603723,3.411417,296.665,32,0.9
,,00102.893976,C12_22,0.646,-0.862332,3.411421,285.267,32,0
,,00102.894827,C12_31,0.2,0.073574,3.411496,307.767,32,0.851
,,00102.864504,H11_12,0.356,0.138336,3.395976,361.161,32,2.636
,,00102.862760,H11_23,2.604,-2.974804,0.313294,255.857,32,0.892
,,00102.861867,H11_22,0.315,-0.2457,3.395933,355.839,32,0
,,00102.863271,H11_33,0.574,-0.814612,3.395914,367.929,32,1.403
,,00102.821420,D12_21,0.332,-0.282553,3.037372,,36,1.775
,,00102.820499,D12_12,0.898,-1.649942,3.037396,294.653,36,0.854
,,00102.821502,D12_11,0.27,-0.291094,3.037351,294.864,36,1.857
,,00102.820066,D12_13,0.23,-0.294551,3.037377,296.403,36,0.421
,,00102.819645,D12_23,0.485,-0.883421,3.037402,306.297,36,0
,,00102.819667,D12_22,0.378,-0.546503,3.037385,,36,0.023
,,00102.769717,G9_23,0.206,-0.334829,2.970795,351.765,36,0.844
,,00102.769614,G9_22,0.67,-1.014112,2.97082,364.547,36,0.74
,,00102.769837,G9_33,0.293,-0.574581,2.970823,341.209,36,0.964
,,00102.768873,G9_31,0.267,-0.385165,2.970823,370.788,36,0
,,00103.233542,G12_21,0.193,-0.185477,2.886273,488.983,37,0
,,00103.205865,A8_21,0.372,-0.52195,4.988805,420.206,22,0.399
,,00103.205466,A8_12,0.353,-0.455325,4.988785,,22,0
,,00103.206317,A8_23,0.247,-0.335351,4.988815,,22,0.852
,,00103.206639,A8_22,3.329,-5.677688,0.414115,,22,1.173
,,00103.207355,A8_33,0.252,-0.220894,4.988869,342.805,22,1.89
,,00103.206894,A8_31,0.267,-0.296948,4.988801,415.806,22,1.428
,,00103.013544,H9_31,0.36,-0.280032,4.020568,505.044,36,0
,,00103.474629,C7_21,0.321,-0.348696,3.067771,270.308,34,0.194
,,00103.475500,C7_12,0.216,0.103683,3.067266,270.693,34,1.065
,,00103.474435,C7_22,0.327,-0.334565,3.066854,265.446,34,0
,,00103.475361,C7_31,0.59,-1.091256,3.067047,274.631,34,0.926
,,00103.472399,F6_21,0.828,-0.962355,3.429403,366.439,33,1.938
,,00103.471667,F6_12,0.828,-1.171439,3.42942,491.07,33,1.206
,,00103.471120,F6_23,0.235,-0.138687,3.429317,453.624,33,0.659
,,00103.470461,F6_22,0.693,-0.794143,3.429429,335.956,33,0
,,00103.474641,F6_33,0.19,0.076934,3.429522,341.001,33,4.18
,,00103.385618,F10_12,0.213,0.117641,5.832624,498.638,37,0
,,00103.385829,F10_13,0.358,-0.215651,2.923233,429.02,37,0.211
,,00103.353194,D6_21,1.181,-0.837965,3.320964,458.555,33,1.49
,,00103.351703,D6_12,0.244,-0.257671,3.320986,479.244,33,0
,,00103.351885,D6_11,0.322,-0.31856,3.321036,471.666,33,0.181
,,00103.353150,D6_22,0.216,-0.130781,3.320788,381.459,33,1.447
,,00103.354185,D6_31,0.312,-0.264973,3.321058,470.333,33,2.482
,,00103.342589,B11_12,1.113,-1.095791,3.284596,418.144,34,0.848
,,00103.341741,B11_11,0.384,-0.549627,3.284588,340.283,34,0
,,00103.344402,B11_13,0.226,-0.162856,3.284609,341.197,34,2.661
,,00103.275629,C10_21,0.219,-0.092692,2.939255,298.823,37,0
,,00103.275727,C10_12,0.673,-0.509325,2.93492,287.24,37,0.099
,,00103.277643,C10_11,0.199,0.072046,2.934705,302.591,37,2.015
,,00103.278328,C10_23,0.313,-0.291226,2.934862,298.305,37,2.699
,,00103.279999,C10_33,0.217,-0.142603,2.935039,300.491,37,4.37
,,00103.729116,D8_21,0.398,-0.462529,2.627776,285.589,41,1.307
,,00103.729678,D8_12,1.319,-2.196599,2.627805,376.613,41,1.87
,,00103.730897,D8_11,0.319,-0.33454,2.627824,278.867,41,3.088
,,00103.727809,D8_22,0.461,-0.65866,2.627804,307.11,41,0
,,00103.612703,D10_21,0.377,-0.286143,2.655075,318.808,41,1.087
,,00103.612580,D10_12,0.158,-0.098048,2.655172,312.295,41,0.964
,,00103.612735,D10_11,0.17,-0.148237,2.655119,,41,1.119
,,00103.611616,D10_22,0.18,-0.239404,2.655131,318.192,41,0
,,00103.595708,C5_21,0.22,-0.263932,4.097133,,32,0.628
,,00103.596081,C5_12,0.758,-1.199059,4.097252,,32,1.001
,,00103.596837,C5_11,0.187,-0.13314,4.096963,,32,1.757
,,00103.595080,C5_22,0.727,-1.065647,4.097195,,32,0
,,00103.571657,E5_21,0.63,-0.836416,2.994439,232.752,34,0
,,00103.572523,E5_12,1.391,-2.511181,2.994442,218.014,34,0.866
,,00103.572454,E5_11,0.564,-1.010136,2.994425,238.238,34,0.797
,,00103.572978,E5_13,0.22,-0.301143,2.994443,222.178,34,1.32
,,00103.572957,E5_22,0.262,0.168694,2.9945,226.661,34,1.3
,,00103.986640,B10_21,0.352,-0.221272,3.4572,301.303,33,0.129
,,00103.987738,B10_12,0.313,-0.315564,3.457326,295.427,33,1.227
,,00103.988575,B10_13,0.202,-0.137522,3.457279,294.888,33,2.063
,,00103.988056,B10_23,0.318,-0.363997,3.457543,308.948,33,1.545
,,00103.986511,B10_22,1.894,-1.834062,3.457395,386.981,33,0
,,00103.988850,B10_31,0.211,0.095781,3.457469,314.79,33,2.339
,,00103.909593,G8_21,0.284,0.109267,3.194575,324.326,34,2.601
,,00103.906992,G8_31,0.279,-0.145254,3.194499,,34,0
,,00103.798836,G6_12,0.464,-0.562891,2.759443,377.239,37,0
,,00103.799757,G6_13,0.996,-1.640559,2.759464,372.751,37,0.921
,,00103.800048,G6_23,0.415,-0.610204,2.759419,357.06,37,1.211
,,00103.778264,C8_21,0.345,-0.436021,3.015143,276.214,34,0
,,00103.779145,C8_22,2.501,-5.179183,3.015144,324.349,34,0.881
