00060.257818,0.181,0.09204,6.161259,,True,False,11,1,2.846
00066.419077,0.187,0.080485,5.498562,,True,False,12,2,2.765
00071.917640,0.184,0.070343,5.255362,,True,False,13,2,2.845
00077.173002,0.178,-0.090341,5.962406,,True,False,14,3,0
00083.135408,0.189,0.086976,6.982449,,True,False,15,2,2.913
00090.117857,0.183,0.084956,5.521169,,True,False,16,1,1.284
00095.639026,0.195,0.087283,5.574352,,True,False,17,1,1.48
00101.213378,0.184,0.071795,7.339552,,True,False,18,1,1.28
00108.552930,0.176,0.089555,5.626887,,True,False,19,1,2.798
Beats for electrode F7_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F7_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.727296,0.277,0.138818,5.933033,,True,False,1,1,1.318
00006.660329,0.283,0.131902,6.777112,,True,False,2,1,1.182
00013.437441,0.285,0.13224,6.380775,,True,False,3,2,1.326
00019.818216,0.291,0.131152,5.5417,,True,False,4,2,1.276
00025.359917,0.278,0.124722,5.448933,,True,False,5,2,1.211
00030.808849,0.279,0.121301,6.458744,,True,False,6,3,1.71
00037.267593,0.274,0.117918,5.441155,,True,False,7,2,1.1
00042.708748,0.281,0.144347,5.496814,,True,False,8,1,1.267
00048.205562,0.282,0.116655,5.648604,,True,False,9,2,1.059
00053.854166,0.276,0.125785,6.402072,,True,False,10,3,1.574
00060.256238,0.283,0.131741,6.161405,,True,False,11,1,1.266
00066.417643,0.283,0.132645,5.498304,,True,False,12,2,1.33
00071.915946,0.281,0.126321,5.258721,,True,False,13,2,1.152
00077.174667,0.279,0.116242,5.959013,,True,False,14,3,1.665
00083.133680,0.287,0.116911,6.984106,,True,False,15,2,1.186
00090.117786,0.283,0.131493,5.521133,,True,False,16,1,1.213
00095.638919,0.301,0.145603,5.574228,,True,False,17,1,1.373
00101.213147,0.274,0.113572,7.338257,,True,False,18,1,1.049
00108.551404,0.281,0.137733,5.626781,,True,False,19,1,1.273
Beats for electrode F7_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.725978,0.69,-0.532019,5.933169,,True,False,1,1,0
00006.659147,0.698,-0.540047,6.776968,,True,False,2,1,0
00013.436115,0.699,-0.556574,6.380824,,True,False,3,2,0
00019.816940,0.688,-0.541176,5.541765,,True,False,4,2,0
00025.358705,0.69,-0.518295,5.448955,,True,False,5,2,0
00030.807660,0.692,-0.521531,6.458833,,True,False,6,3,0.521
00037.266494,0.691,-0.547616,5.440987,,True,False,7,2,0
00042.707481,0.704,-0.547918,5.497022,,True,False,8,1,0
00048.204502,0.706,-0.536835,5.648501,,True,False,9,2,0
00053.853004,0.704,-0.547872,6.401968,,True,False,10,3,0.412
00060.254972,0.714,-0.547183,6.16134,,True,False,11,1,0
00066.416312,0.709,-0.542698,5.498482,,True,False,12,2,0
00071.914794,0.712,-0.529253,5.25872,,True,False,13,2,0
00077.173514,0.704,-0.527435,5.958981,,True,False,14,3,0.512
00083.132495,0.701,-0.538546,6.984078,,True,False,15,2,0
00090.116573,0.703,-0.538707,5.520973,,True,False,16,1,0
00095.637547,0.758,-0.564837,5.574552,,True,False,17,1,0
00101.212098,0.709,-0.531768,7.338033,,True,False,18,1,0
00108.550131,0.702,-0.545945,5.62669,,True,False,19,1,0
Beats for electrode F7_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F7_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.728933,0.318,0.14105,5.933009,,True,False,1,1,2.955
00006.661942,0.324,0.141245,6.777123,,True,False,2,1,2.794
00013.439065,0.325,0.147893,6.380655,,True,False,3,2,2.949
00019.819720,0.329,0.144699,5.541744,,True,False,4,2,2.78
00025.361464,0.319,0.145605,5.448772,,True,False,5,2,2.759
00030.810237,0.327,0.145281,6.458995,,True,False,6,3,3.097
00037.269232,0.315,0.151463,5.440861,,True,False,7,2,2.738
00042.710092,0.328,0.150471,5.497091,,True,False,8,1,2.612
00048.207184,0.323,0.134241,5.64864,,True,False,9,2,2.681
00053.855823,0.317,0.147017,6.402051,,True,False,10,3,3.232
00060.257874,0.329,0.167188,6.16077,,True,False,11,1,2.902
00066.418644,0.323,0.140636,5.498948,,True,False,12,2,2.332
00071.917592,0.317,0.146721,5.258747,,True,False,13,2,2.798
00077.176339,0.326,0.142105,5.958965,,True,False,14,3,3.338
00083.135304,0.319,0.13904,6.984076,,True,False,15,2,2.809
00090.119380,0.319,0.140756,5.520963,,True,False,16,1,2.807
00095.640343,0.352,0.171192,5.574637,,True,False,17,1,2.797
00101.214981,0.321,0.137235,7.337971,,True,False,18,1,2.882
00108.552951,0.32,0.149328,5.626572,,True,False,19,1,2.82
Beats for electrode F7_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F8_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.613756,0.173,-0.155552,4.76985,,True,False,1,1,0.881
00009.383605,0.169,-0.15594,4.744133,,True,False,2,1,0.958
00014.127739,0.177,-0.165178,9.271466,,True,False,3,1,0.976
00023.399205,0.176,-0.175837,4.306362,293.615,True,True,5,1,0.995
00027.705567,0.172,-0.159396,4.864876,,True,False,6,1,1.012
00032.570443,0.177,-0.158181,4.66316,,True,False,7,1,0.941
00037.233603,0.169,-0.156904,4.766023,116.453,True,True,8,1,0.977
00041.999626,0.175,-0.154543,4.468723,292.6,True,True,9,1,0.948
00046.468349,0.171,-0.162183,4.690655,234.533,True,True,10,1,0.997
00051.159004,0.172,-0.162224,4.642654,,True,False,11,1,0.951
00055.801657,0.173,-0.163899,4.741209,237.06,True,True,12,1,0.954
00060.542866,0.174,-0.179757,4.706458,235.323,True,True,13,1,0.949
00065.249324,0.176,-0.178456,4.655815,232.791,True,True,14,1,0.916
00069.905138,0.169,-0.165533,4.75303,,True,False,15,1,0.907
00074.658168,0.172,-0.162338,4.775313,238.766,True,True,16,1,0.936
00079.433481,0.17,-0.15252,5.631768,,True,False,17,1,0.892
00085.065249,0.17,-0.170965,4.53478,291.545,True,True,18,1,0.913
00089.600030,0.175,-0.166542,4.573996,290.767,True,True,19,1,0.947
00094.174026,0.178,-0.166288,4.521915,226.096,True,True,20,1,0.967
00098.695941,0.168,-0.158214,4.546312,291.1,True,True,21,1,0.905
00103.242253,0.172,-0.156373,4.780821,239.041,True,True,22,1,0.847
00108.023075,0.174,-0.178343,4.889794,,True,False,23,1,0.895
00112.912869,0.172,-0.159551,4.681995,,True,False,24,1,0.956
Beats for electrode F8_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F8_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F8_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.613659,1.644,-2.585645,4.769784,,True,False,1,1,0.784
00009.383443,1.645,-2.598337,4.744116,,True,False,2,1,0.796
00014.127558,1.647,-2.590666,4.647586,,True,False,3,1,0.796
00018.775144,1.652,-2.611893,4.623878,,True,False,4,2,0.792
00023.399022,1.661,-2.634106,4.306322,291.095,True,True,5,1,0.812
00027.705344,1.655,-2.621672,4.864968,,True,False,6,1,0.789
00032.570312,1.638,-2.592171,4.663099,,True,False,7,1,0.81
00037.233411,1.654,-2.620863,4.766067,,True,False,8,1,0.785
00041.999479,1.654,-2.6,4.468661,395.281,True,True,9,1,0.801
00046.468139,1.623,-2.567723,4.690716,,True,False,10,1,0.788
00051.158855,1.654,-2.61121,4.642645,,True,False,11,1,0.802
00055.801500,1.663,-2.629301,4.74121,,True,False,12,1,0.797
00060.542710,1.655,-2.612484,4.706478,,True,False,13,1,0.793
00065.249188,1.658,-2.60478,4.655836,,True,False,14,1,0.78
00069.905024,1.644,-2.603116,4.753,,True,False,15,1,0.792
00074.658023,1.64,-2.576694,4.775353,,True,False,16,1,0.791
00079.433376,1.644,-2.617875,5.631749,,True,False,17,1,0.787
00085.065126,1.63,-2.582262,4.534748,,True,False,18,1,0.789
00089.599874,1.661,-2.624742,4.573984,290.149,True,True,19,1,0.791
00094.173857,1.634,-2.585254,4.521971,290.385,True,True,20,1,0.798
00098.695828,1.648,-2.60158,4.546356,290.443,True,True,21,1,0.792
00103.242185,1.64,-2.594276,4.78079,,True,False,22,1,0.779
00108.022975,1.649,-2.608515,4.889718,,True,False,23,1,0.795
00112.912692,1.632,-2.569935,4.682015,,True,False,24,1,0.779
Beats for electrode F8_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.612875,0.433,-0.575774,4.769772,,True,False,1,1,0
00009.382647,0.433,-0.582907,4.744116,,True,False,2,1,0
00014.126762,0.438,-0.586118,4.64759,,True,False,3,1,0
00018.774352,0.433,-0.593183,4.623857,,True,False,4,2,0
00023.398209,0.436,-0.582895,4.306345,287.8,True,True,5,1,0
00027.704555,0.441,-0.584461,4.864947,,True,False,6,1,0
00032.569502,0.434,-0.583319,4.663125,,True,False,7,1,0
00037.232626,0.439,-0.582306,4.766051,,True,False,8,1,0
00041.998678,0.441,-0.580157,4.468674,408.041,True,True,9,1,0
00046.467352,0.445,-0.580295,4.690701,,True,False,10,1,0
00051.158053,0.437,-0.59273,4.64265,,True,False,11,1,0
00055.800703,0.439,-0.579447,4.741214,,True,False,12,1,0
00060.541917,0.438,-0.570214,4.70649,,True,False,13,1,0
00065.248407,0.435,-0.589187,4.655824,,True,False,14,1,0
00069.904232,0.444,-0.58953,4.753001,,True,False,15,1,0
00074.657232,0.439,-0.575764,4.775357,,True,False,16,1,0
00079.432589,0.435,-0.58293,5.631747,,True,False,17,1,0
00085.064337,0.427,-0.577802,4.534746,400.186,True,True,18,1,0
00089.599082,0.433,-0.569747,4.573977,,True,False,19,1,0
00094.173059,0.433,-0.57326,4.521978,,True,False,20,1,0
00098.695037,0.431,-0.566568,4.54637,287.327,True,True,21,1,0
00103.241406,0.437,-0.571278,4.780773,,True,False,22,1,0
00108.022179,0.434,-0.570342,4.889734,,True,False,23,1,0
00112.911913,0.431,-0.574541,4.682009,,True,False,24,1,0
Beats for electrode F8_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F8_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.613589,0.614,-0.91367,4.769773,,True,False,1,1,0.714
00009.383362,0.618,-0.92627,4.744122,,True,False,2,1,0.715
00014.127484,0.615,-0.90797,4.647595,,True,False,3,1,0.722
00018.775079,0.606,-0.913388,4.623868,300.907,True,True,4,2,0.727
00023.398947,0.614,-0.889437,4.306313,298.474,True,True,5,1,0.737
00027.705260,0.614,-0.901218,4.864974,,True,False,6,1,0.705
00032.570233,0.622,-0.908269,4.663104,,True,False,7,1,0.732
00037.233337,0.614,-0.899229,4.766057,,True,False,8,1,0.711
00041.999394,0.617,-0.904793,4.46866,300.121,True,True,9,1,0.716
00046.468054,0.631,-0.910439,4.690715,,True,False,10,1,0.702
00051.158769,0.612,-0.930272,4.642645,,True,False,11,1,0.716
00055.801414,0.617,-0.906692,4.741209,,True,False,12,1,0.711
00060.542624,0.617,-0.914543,4.706486,,True,False,13,1,0.706
00065.249110,0.613,-0.904724,4.655846,,True,False,14,1,0.703
00069.904956,0.605,-0.89383,4.752992,,True,False,15,1,0.724
00074.657948,0.611,-0.90984,4.775338,,True,False,16,1,0.716
00079.433286,0.613,-0.9108,5.631762,,True,False,17,1,0.697
00085.065048,0.618,-0.925886,4.534754,300.657,True,True,18,1,0.711
00089.599801,0.611,-0.907948,4.57398,299.531,True,True,19,1,0.719
00094.173782,0.611,-0.90778,4.521961,299.501,True,True,20,1,0.723
00098.695743,0.602,-0.900292,4.546377,299.644,True,True,21,1,0.706
00103.242120,0.614,-0.901768,4.780779,,True,False,22,1,0.714
00108.022899,0.611,-0.907894,4.889723,,True,False,23,1,0.719
00112.912622,0.61,-0.891604,4.682013,,True,False,24,1,0.709
Beats for electrode F8_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.246728,0.244,-0.237878,5.261247,,True,False,1,1,2.667
00008.507975,0.245,-0.237784,5.810027,,True,False,2,1,2.571
00014.318002,0.247,-0.239401,5.521036,,True,False,3,1,2.651
00019.839038,0.247,-0.236069,5.828253,,True,False,4,1,2.653
00025.667291,0.25,-0.229346,5.419353,,True,False,5,1,2.605
00031.086644,0.247,-0.238182,4.916342,,True,False,6,1,2.554
00036.002986,0.246,-0.227136,5.008649,,True,False,7,1,2.517
00041.011634,0.244,-0.224189,5.488191,,True,False,8,1,2.546
00046.499826,0.253,-0.244116,4.766179,,True,False,9,1,2.424
00051.266005,0.248,-0.226729,5.159982,,True,False,10,1,2.67
00056.425987,0.245,-0.23632,6.056185,,True,False,11,1,2.63
00062.482172,0.248,-0.215997,5.757916,,True,False,12,1,2.548
00068.240088,0.244,-0.220885,5.312592,,True,False,13,1,2.654
00073.552680,0.244,-0.218294,5.530596,,True,False,14,1,2.515
00079.083276,0.25,-0.224303,5.841797,,True,False,15,1,2.574
00084.925074,0.244,-0.234243,5.704509,,True,False,16,1,2.64
00090.629583,0.255,-0.224314,5.745014,,True,False,17,1,2.642
00096.374597,0.244,-0.22371,5.598187,,True,False,18,1,2.805
00101.972784,0.25,-0.222181,5.190346,,True,False,19,1,2.574
00107.163130,0.252,-0.235127,5.394189,,True,False,20,1,2.659
00112.557318,0.255,-0.204499,5.687646,,True,False,21,1,2.546
Beats for electrode F9_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.244061,0.339,-0.235811,5.261343,,True,False,1,1,0
00008.505404,0.34,-0.243247,5.809947,,True,False,2,1,0
00014.315351,0.339,-0.236253,5.521033,,True,False,3,1,0
00019.836385,0.336,-0.23611,5.828301,,True,False,4,1,0
00025.664686,0.336,-0.250655,5.419404,,True,False,5,1,0
00031.084090,0.341,-0.229897,4.916379,,True,False,6,1,0
00036.000469,0.335,-0.242725,5.008619,,True,False,7,1,0
00041.009088,0.341,-0.235635,5.488313,,True,False,8,1,0
00046.497401,0.341,-0.241559,4.765934,,True,False,9,1,0
00051.263335,0.343,-0.245386,5.160021,,True,False,10,1,0
00056.423357,0.339,-0.235059,6.056267,,True,False,11,1,0
00062.479623,0.344,-0.233437,5.75781,,True,False,12,1,0
00068.237433,0.34,-0.261971,5.312731,,True,False,13,1,0
00073.550165,0.339,-0.238539,5.530538,,True,False,14,1,0
00079.080702,0.34,-0.242195,5.841731,,True,False,15,1,0
00084.922433,0.338,-0.238209,5.704507,,True,False,16,1,0
00090.626940,0.341,-0.241616,5.744851,,True,False,17,1,0
00096.371791,0.342,-0.249531,5.598418,,True,False,18,1,0
00101.970210,0.335,-0.247647,5.190261,,True,False,19,1,0
00107.160471,0.337,-0.239547,5.394301,,True,False,20,1,0
00112.554772,0.339,-0.236164,5.687586,,True,False,21,1,0
Beats for electrode F9_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F10_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F10_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.473975,0.291,-0.157449,4.347049,280.878,True,True,1,2,0
00030.705520,0.225,0.132358,4.850528,,True,False,7,2,0
00035.556048,0.242,0.13881,4.86793,,True,False,8,2,0
00040.423977,0.206,0.133583,3.477251,277.37,True,True,9,2,0
00068.360930,0.328,-0.26694,4.56666,,True,False,15,2,0
00072.927590,0.31,-0.158486,4.763739,,True,False,16,2,0
Beats for electrode F10_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.476438,0.286,-0.214889,4.344971,381.987,True,True,1,2,2.463
00005.821409,0.391,-0.263467,4.909911,,True,False,2,1,0
00010.731320,0.409,-0.267332,5.44375,,True,False,3,1,0
00016.175070,0.582,-0.55913,4.50805,,True,False,4,1,0
00020.683121,0.463,-0.356632,4.846903,,True,False,5,1,0
00025.530024,0.503,-0.43095,5.175653,,True,False,6,1,0
00030.705677,0.358,-0.229549,4.850616,,True,False,7,2,0.157
00035.556293,0.334,-0.222436,4.868005,,True,False,8,2,0.245
00040.424298,0.374,-0.233366,3.477767,267.355,True,True,9,2,0.32
00043.902065,0.591,-0.522504,5.27989,,True,False,10,1,0
00049.181955,0.419,-0.288608,4.74149,,True,False,11,1,0
00053.923445,0.455,-0.361679,5.014101,,True,False,12,1,0
00058.937546,0.472,-0.385233,4.656577,,True,False,13,1,0
00063.594123,0.482,-0.399729,4.767561,,True,False,14,1,0
00068.361684,0.589,-0.483222,4.568831,,True,False,15,2,0.754
00072.930514,0.267,-0.181233,4.760734,,True,False,16,2,2.924
00077.691248,0.312,-0.205669,4.963182,,True,False,17,1,0
00082.654431,0.459,-0.3525,5.031099,,True,False,18,1,0
