Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00104.522899,E9_31,0.4,-0.334784,8.151261,,14,0
,,00104.931412,G5_21,0.458,-0.602629,3.814833,510.08,29,0.78
,,00104.930632,G5_11,0.358,-0.527273,3.814872,397.614,29,0
,,00104.932951,G5_31,0.199,-0.139925,3.814115,419.949,29,2.32
,,00104.904550,E10_21,0.91,-1.393574,7.425764,695.44,18,0.054
,,00104.904496,E10_31,0.265,-0.286425,7.425789,,18,0
,,00105.070706,C8_21,0.308,-0.386096,8.518681,,13,0
,,00105.071550,C8_22,2.44,-4.965748,0.336227,211.092,13,0.844
,,00105.072429,C8_33,0.404,-0.574134,8.518724,,13,1.723
,,00105.071289,C8_31,0.595,-0.995261,8.518695,,13,0.583
,,00105.020459,E12_21,0.634,-0.637147,7.343227,,15,1.713
,,00105.019909,E12_12,0.287,-0.201345,7.342945,,15,1.164
,,00105.020121,E12_11,0.188,-0.137828,7.34342,,15,1.376
,,00105.018745,E12_22,0.393,-0.37606,7.343224,,15,0
,,00105.018835,E12_31,0.159,-0.124321,7.343285,,15,0.089
,,00105.465481,A10_21,1.766,-2.243637,0.307267,,18,0
,,00105.467120,A10_11,0.33,-0.236757,5.83632,952.717,18,1.639
,,00105.469111,A10_22,0.181,0.078715,5.835146,,18,3.63
,,00105.466262,A10_31,0.377,0.111935,5.838646,,18,0.781
,,00105.412337,C10_21,0.249,0.084155,7.684307,,11,4.343
,,00105.407994,C10_12,0.648,-0.256909,7.683738,,11,0
,,00105.411924,C10_11,0.193,0.062324,7.683961,,11,3.93
,,00105.413072,C10_22,0.308,0.203813,7.683816,,11,5.078
,,00105.412788,C10_33,0.183,-0.114205,7.683871,,11,4.794
,,00105.288052,D11_21,0.522,-0.476876,9.754947,,12,1.447
,,00105.286604,D11_12,3.543,-6.276732,0.450506,,12,0
,,00105.287117,D11_11,0.222,-0.237907,9.754948,,12,0.512
,,00105.287191,D11_22,0.338,-0.285121,9.754957,,12,0.587
,,00105.288217,D11_31,0.172,-0.102343,9.754666,,12,1.613
,,00105.732462,A9_31,0.33,-0.205562,6.683363,,16,0
,,00105.655440,C12_21,0.378,-0.175714,9.838235,,13,1.189
,,00105.655922,C12_12,0.402,-0.385918,9.838816,,13,1.67
,,00105.654251,C12_22,0.782,-0.834284,9.838783,,13,0
,,00105.657012,C12_31,0.213,0.082012,9.838508,,13,2.761
,,00105.624640,H10_21,0.334,-0.432051,2.003794,490.103,40,0
,,00105.624758,H10_12,0.233,-0.274322,2.003772,452.319,40,0.118
,,00105.625528,H10_22,1.629,-2.544702,2.003825,502.85,40,0.887
,,00105.626392,H10_33,0.302,-0.41477,2.003828,393.826,40,1.752
,,00105.625180,H10_31,0.439,-0.530675,2.003796,501.177,40,0.539
,,00105.985242,A11_21,0.173,0.075131,6.529238,,14,3.051
,,00105.983143,A11_12,1.118,-2.009872,6.531784,,14,0.952
,,00105.982980,A11_23,0.313,-0.617137,6.531851,,14,0.79
,,00105.982190,A11_22,0.463,-0.462061,6.531758,,14,0
,,00105.983201,A11_31,0.173,0.08063,6.531726,,14,1.011
,,00106.012683,D12_21,0.194,-0.142026,6.407717,,14,1.427
,,00106.012334,D12_12,0.815,-1.027106,6.407772,563.845,14,1.078
,,00106.012797,D12_11,0.231,-0.230387,6.407817,618.277,14,1.541
,,00106.011966,D12_13,0.211,-0.195899,6.40774,609.983,14,0.71
,,00106.011347,D12_23,0.328,-0.505817,6.407788,,14,0.091
,,00106.011256,D12_22,0.273,-0.270135,6.407829,,14,0
,,00106.455663,H12_31,0.426,-0.555557,2.999487,544.962,43,0
,,00106.895148,F10_12,0.262,-0.236854,7.096317,591.36,16,0
,,00106.896093,F10_13,0.567,-0.487024,7.09632,,16,0.944
,,00106.896908,F10_23,0.216,-0.149281,7.096226,608.821,16,1.76
,,00107.242640,B10_21,0.329,-0.272523,7.29408,,15,0
,,00107.243949,B10_12,0.259,-0.247307,7.294047,,15,1.309
,,00107.244964,B10_13,0.176,-0.117875,7.29391,,15,2.324
,,00107.244564,B10_23,0.299,-0.324565,7.293975,,15,1.924
,,00107.242816,B10_22,2.009,-1.933139,7.29395,,15,0.176
,,00107.244846,B10_31,0.191,0.09616,7.293661,,15,2.206
,,00107.143500,H8_21,2.562,-5.028446,1.839003,372.643,40,0
,,00107.144561,H8_12,0.27,-0.366004,1.839027,374.98,40,1.061
,,00107.143924,H8_11,0.278,-0.331123,1.839559,378.371,40,0.424
,,00107.143680,H8_31,0.301,-0.102138,1.838611,470.155,40,0.18
,,00107.462744,A7_12,0.229,-0.260607,5.747169,,21,0.885
,,00107.463957,A7_13,0.257,-0.249324,5.747103,,21,2.097
,,00107.463391,A7_23,0.317,-0.396123,5.747152,,21,1.531
,,00107.461859,A7_22,1.697,-3.30753,5.747168,,21,0
,,00107.408127,H11_12,0.352,0.119345,2.752739,352.885,44,2.678
,,00107.405931,H11_23,2.191,-2.226916,0.322311,263.22,44,0.482
,,00107.405449,H11_22,0.282,-0.214462,2.752833,347.827,44,0
,,00107.406857,H11_33,0.531,-0.739459,2.752765,500.731,44,1.408
,,00107.366895,A8_21,0.362,-0.483012,8.69629,,13,0.435
,,00107.366461,A8_12,0.354,-0.459621,8.696269,,13,0
,,00107.367349,A8_23,0.234,-0.305182,8.696292,,13,0.889
,,00107.367684,A8_22,3.139,-5.174604,0.34846,285.569,13,1.223
,,00107.368371,A8_33,0.236,-0.196169,8.696433,,13,1.911
,,00107.367920,A8_31,0.253,-0.273663,8.696288,,13,1.459
,,00107.738498,G9_21,0.259,0.426212,5.899612,494.872,18,0.873
,,00107.738484,G9_23,0.197,-0.317732,5.89956,,18,0.858
,,00107.738484,G9_22,0.596,-0.946311,5.899613,,18,0.858
,,00107.738612,G9_33,0.315,-0.624927,5.899598,,18,0.986
,,00107.737626,G9_31,0.35,-0.532978,5.899605,,18,0
,,00107.712611,G7_21,0.454,-0.608434,3.625297,444.916,30,0
,,00107.713711,G7_31,0.248,0.191577,3.62529,414.492,30,1.1
,,00107.647493,G12_21,0.198,-0.188437,3.091007,425.797,48,0
,,00107.628434,H10_21,0.32,-0.390324,2.854814,391.279,41,0
,,00107.628531,H10_12,0.228,-0.26563,2.854854,452.973,41,0.097
,,00107.629352,H10_22,1.589,-2.460393,2.854817,505.086,41,0.918
,,00107.630220,H10_33,0.305,-0.420084,2.8548,397.054,41,1.786
,,00107.628976,H10_31,0.436,-0.507569,2.854904,503.624,41,0.542
,,00108.221660,F12_21,0.376,-0.323032,7.400207,687.051,14,0
,,00108.222982,F12_12,0.183,-0.170303,7.400112,678.725,14,1.322
,,00108.223135,F12_11,0.493,-0.536359,7.400232,672.218,14,1.475
,,00108.746245,G5_21,0.463,-0.607078,3.741769,507.873,30,0.742
,,00108.745504,G5_11,0.354,-0.519182,3.741694,398.05,30,0
,,00108.747066,G5_31,0.204,-0.162894,3.741779,420.568,30,1.563
,,00108.704138,C6_21,0.429,-0.495021,9.358348,,13,0
,,00108.704843,C6_12,0.474,0.36179,9.358267,,13,0.705
,,00108.704808,C6_11,0.2,0.16155,9.358235,,13,0.67
,,00108.704472,C6_22,0.369,-0.42212,9.358293,,13,0.335
,,00108.704960,C6_31,0.217,-0.305523,9.358304,,13,0.823
,,00108.982503,H8_21,2.607,-4.846708,3.036853,522.33,41,0.212
,,00108.983587,H8_12,0.266,-0.339384,3.036705,513.682,41,1.296
,,00108.983483,H8_11,0.263,-0.254686,6.001512,517.01,41,1.192
,,00108.982291,H8_31,0.335,-0.218625,3.036763,,41,0
,,00108.884967,E5_21,0.548,-0.704178,6.175375,,17,0
,,00108.885877,E5_12,1.271,-2.347055,6.175381,,17,0.911
,,00108.885771,E5_11,0.49,-0.83331,6.175379,,17,0.804
,,00108.886320,E5_13,0.2,-0.282021,6.175381,,17,1.354
,,00108.827617,E11_21,0.293,0.101105,7.017044,669.287,16,1.852
,,00108.825799,E11_12,0.255,-0.137868,7.021049,,16,0.034
,,00108.827241,E11_23,0.207,-0.173552,7.021118,,16,1.476
,,00108.825765,E11_22,0.664,-0.28596,7.021094,694.104,16,0
,,00108.795691,D5_21,0.203,-0.215529,7.261652,,13,0
,,00108.795851,D5_31,1.312,-1.91689,7.261672,,13,0.16
,,00109.455149,H12_31,0.42,-0.547874,2.01181,418.775,44,0
,,00109.407011,F9_21,0.317,-0.228337,8.957419,,14,0
,,00109.409709,F9_11,0.223,-0.227862,8.957382,,14,2.698
,,00109.358306,H9_31,0.348,-0.249889,5.830776,546.764,21,0
,,00109.348685,E6_21,0.849,-1.121646,6.912403,,14,0.136
,,00109.348714,E6_11,0.285,-0.312767,6.912387,,14,0.165
,,00109.348549,E6_31,0.178,-0.145041,6.91249,,14,0
,,00109.698255,A5_23,0.356,-0.571322,7.151299,,16,0
,,00109.698409,A5_22,0.455,-0.835805,7.151272,,16,0.154
,,00109.699156,A5_33,0.28,-0.405452,7.151274,,16,0.9
,,00109.607821,A6_12,0.195,-0.179433,6.310958,,18,2.723
,,00109.607059,A6_23,0.581,-0.363701,6.310931,,18,1.961
,,00109.607019,A6_22,0.676,-0.648579,6.310954,,18,1.922
,,00109.605098,A6_33,0.387,-0.14887,6.311041,,18,0
,,00109.592814,D9_22,1.351,-2.615708,6.603353,,16,0
,,00109.594117,D9_31,0.706,-0.833525,6.603351,,16,1.303
,,00109.511005,C9_21,0.348,-0.240375,7.223809,,16,2.649
,,00109.508356,C9_12,0.661,-0.673489,7.223762,,16,0
,,00109.511204,C9_13,0.193,0.074367,7.223856,,16,2.848
,,00109.511242,C9_23,0.269,0.134005,7.224053,,16,2.886
,,00109.509825,C9_22,0.341,-0.321559,7.223769,,16,1.469
,,00109.511725,C9_31,0.27,-0.20864,7.2238,,16,3.369
,,00109.812725,B8_21,0.411,-0.623666,6.487902,,17,1.134
,,00109.813184,B8_12,0.235,-0.254589,6.487909,,17,1.593
,,00109.812359,B8_22,1.124,-1.627616,6.487907,,17,0.768
,,00109.811591,B8_31,0.341,-0.332243,6.487875,,17,0
,,00109.806554,C5_21,0.209,-0.248194,6.315468,,16,0.615
,,00109.806933,C5_12,0.754,-1.1264,6.315436,,16,0.994
,,00109.807780,C5_11,0.181,-0.157099,6.315413,,16,1.841
,,00109.805939,C5_22,0.632,-0.917072,6.315436,,16,0
,,00110.160866,H11_12,0.343,0.135279,2.730117,352.119,45,2.584
,,00110.158794,H11_23,2.179,-2.126253,0.320472,,45,0.512
,,00110.158282,H11_22,0.287,-0.201368,2.729925,347.042,45,0
,,00110.159622,H11_33,0.518,-0.719218,2.729924,498.721,45,1.34
,,00110.483248,H10_21,0.326,-0.420653,2.852984,390.959,42,0
,,00110.483385,H10_12,0.232,-0.279939,2.852975,455.167,42,0.137
,,00110.484169,H10_22,1.62,-2.502371,2.852962,505.272,42,0.921
,,00110.485020,H10_33,0.31,-0.403931,2.852962,397.222,42,1.771
,,00110.483880,H10_31,0.434,-0.508461,2.852944,504.376,42,0.632
,,00110.738500,G12_21,0.194,-0.198733,3.048547,425.422,49,0
,,00111.135496,B5_12,0.499,-0.591975,5.906654,,16,2.074
,,00111.133842,B5_23,0.552,-0.421235,5.906681,,16,0.42
,,00111.134654,B5_22,1.147,-1.75144,5.906656,,16,1.232
,,00111.133422,B5_33,0.54,-0.222374,5.905615,,16,0
,,00111.466959,H12_31,0.424,-0.550584,1.991444,539.395,45,0
,,00111.337908,G7_21,0.457,-0.624477,3.598067,446.213,31,0
,,00111.339001,G7_31,0.253,0.196773,3.597994,415.057,31,1.092
,,00111.301746,A10_21,1.765,-2.274048,0.306179,,19,0
,,00111.303440,A10_11,0.325,-0.194855,6.45184,,19,1.694
,,00111.304257,A10_22,0.18,0.070676,6.452578,,19,2.511
,,00111.304908,A10_31,0.377,0.102728,6.447434,,19,3.162
,,00111.660008,F5_21,0.201,-0.088952,7.201273,,16,0.962
,,00111.661161,F5_12,0.443,-0.5544,7.198244,,16,2.115
,,00111.661531,F5_13,0.175,-0.102767,7.198115,,16,2.485
,,00111.660800,F5_23,0.367,-0.449809,7.198218,,16,1.754
,,00111.659046,F5_22,0.699,-0.753334,7.198226,,16,0
,,00111.660352,F5_31,0.236,0.087686,7.200729,,16,1.305
,,00112.488015,G5_21,0.474,-0.625002,3.696226,512.339,31,0.817
,,00112.487197,G5_11,0.369,-0.538778,3.696322,397.032,31,0
,,00112.488846,G5_31,0.209,-0.154706,3.696176,418.519,31,1.648
,,00112.459123,B12_21,0.859,-0.667086,6.23205,,16,2.006
,,00112.457117,B12_12,0.336,-0.395685,6.232084,,16,0
,,00112.457516,B12_22,0.262,-0.282217,6.232067,,16,0.399
,,00112.415826,A9_31,0.33,-0.206791,6.119589,,17,0
,,00112.363686,E12_21,0.645,-0.655472,5.940239,789.818,16,1.716
,,00112.362854,E12_12,0.297,-0.188654,5.940348,,16,0.884
,,00112.363541,E12_11,0.189,-0.136246,5.940189,,16,1.571
,,00112.361970,E12_22,0.397,-0.390563,5.940242,,16,0
,,00112.362120,E12_31,0.165,-0.128675,5.94035,,16,0.15
,,00112.330313,E10_21,0.916,-1.407669,5.111658,667.772,19,0.028
,,00112.330285,E10_31,0.268,-0.291048,5.111641,662.659,19,0
,,00112.890984,H11_12,0.349,0.122389,2.748227,351.819,46,2.777
,,00112.888607,H11_23,2.198,-2.243362,0.324775,265.233,46,0.4
,,00112.888207,H11_22,0.279,-0.218507,2.748401,347.154,46,0
,,00112.889546,H11_33,0.537,-0.744901,2.748357,499.156,46,1.339
,,00113.209914,A7_12,0.22,-0.270297,4.731156,380.636,22,0.887
,,00113.211059,A7_13,0.251,-0.260808,4.731153,,22,2.032
,,00113.210543,A7_23,0.308,-0.388493,4.731153,,22,1.515
,,00113.209027,A7_22,1.694,-3.311662,4.731142,,22,0
,,00113.458403,H12_31,0.412,-0.547765,1.990314,420.698,46,0
,,00113.336232,H10_21,0.335,-0.438045,2.856896,391.188,43,0
,,00113.336360,H10_12,0.23,-0.276458,2.856889,455.525,43,0.128
,,00113.337131,H10_22,1.624,-2.509005,2.856906,506.862,43,0.899
,,00113.337982,H10_33,0.307,-0.402624,2.856898,396.401,43,1.75
,,00113.336824,H10_31,0.437,-0.53093,2.856865,498.536,43,0.591
,,00113.787047,G12_21,0.196,-0.181556,1.965821,428.762,50,0
,,00114.984637,H8_21,2.553,-5.021491,2.93959,520.807,42,0
,,00114.985715,H8_12,0.267,-0.357707,2.939574,376.776,42,1.078
,,00114.984995,H8_11,0.279,-0.334026,2.939641,377.729,42,0.358
,,00114.935975,G7_21,0.459,-0.623442,3.674557,446.448,32,0
,,00114.936995,G7_31,0.249,0.182079,3.672641,412.656,32,1.019
,,00115.448717,H12_31,0.408,-0.543857,2.929475,422.539,47,0
,,00115.639211,H11_12,0.35,0.120716,2.74273,353.222,47,2.603
,,00115.636964,H11_23,2.205,-2.264038,0.319554,260.969,47,0.355
,,00115.636608,H11_22,0.288,-0.200086,2.742742,346.58,47,0
,,00115.637903,H11_33,0.539,-0.735361,2.74279,498.433,47,1.295
,,00115.752868,G12_21,0.198,-0.203835,1.910883,427.02,51,0
,,00116.193128,H10_21,0.332,-0.4399,2.864711,392.856,44,0
,,00116.193249,H10_12,0.236,-0.280929,2.864681,456.389,44,0.121
,,00116.194037,H10_22,1.62,-2.512418,2.864698,506.829,44,0.909
,,00116.194880,H10_33,0.304,-0.413223,2.864701,396.798,44,1.752
,,00116.193688,H10_31,0.437,-0.512466,2.864737,500.354,44,0.561
,,00117.663752,G12_21,0.199,-0.219054,1.875453,428.083,52,0

Well Information
Well,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Active,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True
Well Coloring,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00
Control,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False
Treatment,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
