Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00101.819853,D12_21,0.314,-0.277647,6.041125,,18,1.584
,,00101.819168,D12_12,0.956,-1.736367,6.041074,,18,0.9
,,00101.820008,D12_11,0.269,-0.302319,6.041111,,18,1.74
,,00101.818734,D12_13,0.239,-0.31015,6.041105,,18,0.465
,,00101.818269,D12_23,0.536,-0.954895,6.041077,,18,0
,,00101.818279,D12_22,0.367,-0.507976,6.041071,,18,0.011
,,00102.181966,E7_21,0.321,-0.318124,7.228316,,16,0.165
,,00102.181801,E7_12,0.258,-0.181919,7.228599,,16,0
,,00102.183381,E7_22,2.603,-4.073384,7.228343,,16,1.581
,,00102.184300,E7_33,0.166,-0.140352,7.228641,,16,2.5
,,00102.185483,E7_31,0.294,0.094666,7.228744,,16,3.682
,,00102.171950,A7_12,0.234,-0.302633,5.400315,,19,0.871
,,00102.173016,A7_13,0.255,-0.265167,5.400368,,19,1.937
,,00102.172552,A7_23,0.332,-0.375707,5.400357,,19,1.473
,,00102.171079,A7_22,1.771,-3.480803,5.400332,,19,0
,,00102.165449,G7_21,0.5,-0.701531,5.271209,,19,0
,,00102.166766,G7_31,0.246,0.167715,5.271129,,19,1.317
,,00102.134731,D6_21,1.241,-0.902179,6.272976,,16,1.38
,,00102.133351,D6_12,0.253,-0.31938,6.272979,,16,0
,,00102.133520,D6_11,0.313,-0.340318,6.272914,,16,0.169
,,00102.134484,D6_22,0.241,-0.181404,6.27308,,16,1.133
,,00102.135487,D6_31,0.326,-0.299863,6.273008,,16,2.136
,,00102.083501,D7_23,0.52,-0.493574,6.205139,,17,1.154
,,00102.084050,D7_22,0.396,0.188905,6.205084,,17,1.703
,,00102.082347,D7_33,0.381,-0.264277,6.205216,,17,0
,,00102.069131,G8_21,0.31,0.108461,6.658405,,17,2.611
,,00102.066519,G8_31,0.291,-0.130602,6.658976,,17,0
,,00102.263599,A10_21,1.859,-2.604,0.30195,250.762,17,1.384
,,00102.264628,A10_12,0.186,-0.139332,13.802912,,17,2.413
,,00102.264643,A10_11,0.315,-0.351532,6.611993,,17,2.428
,,00102.262215,A10_31,0.313,-0.106515,6.614822,,17,0
,,00102.262909,C10_21,0.239,0.078811,6.026042,,15,4.28
,,00102.258628,C10_12,0.705,-0.484413,6.025944,,15,0
,,00102.261912,C10_11,0.198,0.066792,6.026217,,15,3.284
,,00102.261319,C10_23,0.289,-0.261537,6.026041,,15,2.691
,,00102.262499,C10_22,0.284,0.197619,6.026021,,15,3.871
,,00102.262985,C10_33,0.208,-0.141288,6.026028,,15,4.356
,,00102.654101,G10_12,0.324,0.444503,5.648677,,18,0.558
,,00102.653543,G10_13,1.785,-3.173712,5.648697,,18,0
,,00102.654101,G10_23,0.544,-0.80581,5.648686,,18,0.558
,,00102.654058,G10_33,0.181,-0.21118,5.648719,,18,0.516
,,00102.632546,E10_21,0.798,-1.449531,4.165248,314.765,22,0
,,00102.633153,E10_12,0.266,0.190224,4.164874,298.341,22,0.607
,,00102.632886,E10_22,0.313,0.211011,4.163925,,22,0.34
,,00102.632609,E10_31,0.236,-0.333454,4.165232,304.179,22,0.063
,,00102.545870,E11_21,0.29,0.120952,4.980221,,22,1.681
,,00102.545916,E11_12,0.271,0.154777,4.980267,,22,1.727
,,00102.545501,E11_23,0.228,-0.21547,4.980283,,22,1.312
,,00102.544190,E11_22,0.701,-0.33358,4.980342,,22,0
,,00102.546854,E11_33,0.19,-0.123475,4.980256,,22,2.665
,,00102.532720,D5_21,0.199,-0.232293,7.749448,,14,0
,,00102.532843,D5_31,1.364,-2.093707,7.749463,,14,0.123
,,00102.986068,A12_31,0.192,-0.166487,6.595835,,16,0
,,00102.755505,A9_31,0.318,-0.202227,8.224055,,17,0
,,00103.242185,F8_21,1.64,-2.594276,4.78079,,22,0.779
,,00103.242253,F8_11,0.172,-0.156373,4.780821,239.041,22,0.847
,,00103.241406,F8_22,0.437,-0.571278,4.780773,,22,0
,,00103.242120,F8_31,0.614,-0.901768,4.780779,,22,0.714
,,00103.238625,G9_23,0.188,-0.2792,5.308914,,19,0.908
,,00103.238446,G9_22,0.68,-1.303793,5.308931,,19,0.729
,,00103.238775,G9_33,0.301,-0.585121,5.308939,,19,1.058
,,00103.237717,G9_31,0.266,-0.343032,5.308962,,19,0
,,00103.229935,H11_12,0.391,0.123009,8.140158,,16,2.779
,,00103.230534,H11_13,0.181,0.075609,8.139897,,16,3.378
,,00103.227522,H11_23,2.324,-2.262854,8.140237,,16,0.366
,,00103.227156,H11_22,0.311,-0.224021,8.1402,,16,0
,,00103.228708,H11_33,0.495,-0.551391,8.1402,,16,1.552
,,00103.176324,C9_21,0.407,-0.337669,8.407073,,16,2.649
,,00103.173674,C9_12,0.697,-0.781688,8.407116,,16,0
,,00103.175896,C9_13,0.186,0.062055,8.406832,,16,2.221
,,00103.176499,C9_23,0.24,0.111035,8.406376,,16,2.824
,,00103.175098,C9_22,0.393,-0.412707,8.407058,,16,1.423
,,00103.176493,C9_31,0.245,-0.202772,8.407392,,16,2.819
,,00103.088369,F10_13,0.54,-0.481705,4.667311,,22,0
,,00103.409610,E12_21,0.702,-0.760077,4.450489,318.308,23,1.69
,,00103.408668,E12_12,0.303,-0.220384,4.450476,391.523,23,0.748
,,00103.409265,E12_11,0.189,-0.129153,4.450568,311.57,23,1.345
,,00103.407920,E12_22,0.43,-0.434503,4.450428,,23,0
,,00103.408063,E12_31,0.197,-0.120054,4.450511,334.072,23,0.143
,,00103.501120,E8_21,0.446,-0.230882,7.45376,,17,0
,,00103.503736,E8_22,0.44,-0.382968,7.453648,,17,2.616
,,00103.503358,E8_31,0.349,0.162136,7.451154,,17,2.238
,,00103.968587,H9_31,0.304,-0.156675,5.770934,,18,0
,,00104.087675,D8_21,0.377,-0.433671,5.834257,,18,1.219
,,00104.088365,D8_12,1.264,-2.103589,5.834313,,18,1.909
,,00104.089530,D8_11,0.319,-0.349408,5.834328,,18,3.074
,,00104.086456,D8_22,0.505,-0.72509,5.834307,,18,0
,,00104.470083,B9_23,0.743,-0.785761,7.681944,,15,1.6
,,00104.470049,B9_22,0.502,0.15853,7.681875,,15,1.566
,,00104.468483,B9_33,0.284,-0.12617,7.681622,,15,0
,,00104.279253,E9_21,0.166,-0.221432,5.455099,,19,2.269
,,00104.280157,E9_22,0.199,0.081218,5.454658,,19,3.172
,,00104.276984,E9_31,0.451,-0.380789,5.454987,,19,0
,,00104.252808,C5_21,0.212,-0.255987,7.115246,,16,0.659
,,00104.253130,C5_12,0.802,-1.254573,7.115269,,16,0.982
,,00104.254041,C5_11,0.186,-0.137615,7.11523,,16,1.892
,,00104.252149,C5_22,0.642,-0.93706,7.11525,,16,0
,,00104.701926,E5_21,0.612,-0.815765,5.113447,,22,0
,,00104.702819,E5_12,1.46,-2.598267,5.113439,,22,0.892
,,00104.702749,E5_11,0.572,-1.007295,5.113425,,22,0.822
,,00104.703269,E5_13,0.222,-0.315051,5.113453,,22,1.343
,,00104.703322,E5_22,0.255,0.136098,5.113432,,22,1.396
,,00104.687864,B5_12,0.479,-0.513426,7.256351,,17,2.317
,,00104.686156,B5_23,0.612,-0.401005,7.256389,,17,0.609
,,00104.687006,B5_22,0.784,-1.109156,7.256358,,17,1.458
,,00104.685548,B5_33,0.476,-0.196035,7.256618,,17,0
,,00104.510781,H8_21,2.265,-4.025084,5.363243,625.712,20,0
,,00104.511936,H8_12,0.246,-0.25011,5.36332,,20,1.155
,,00104.511474,H8_11,0.243,-0.207164,5.363006,,20,0.693
,,00104.962163,C11_31,0.409,-0.384488,6.334849,,15,0
,,00104.911954,F6_21,0.834,-0.942885,5.23299,,21,1.944
,,00104.911258,F6_12,0.945,-1.320289,5.233007,,21,1.248
,,00104.910640,F6_23,0.238,-0.145653,5.23304,,21,0.63
,,00104.910010,F6_22,0.753,-0.858927,5.232999,,21,0
,,00104.914220,F6_33,0.192,0.074177,5.232957,,21,4.21
,,00104.816658,C12_21,0.32,-0.322721,6.415212,,18,0.833
,,00104.816730,C12_12,0.463,-0.582506,6.415242,,18,0.906
,,00104.815824,C12_22,0.665,-0.890856,6.4152,,18,0
,,00104.817316,C12_31,0.185,0.07324,6.415166,,18,1.492
,,00104.814122,C6_21,0.424,-0.451928,9.173679,,13,0
,,00104.814883,C6_12,0.487,0.384665,9.17356,,13,0.762
,,00104.814766,C6_11,0.207,0.161463,9.173674,,13,0.644
,,00104.814366,C6_22,0.357,-0.407401,9.17364,,13,0.245
,,00104.814906,C6_31,0.229,-0.2952,9.173669,,13,0.785
,,00105.191887,H7_21,0.206,-0.128052,6.410917,,16,3.567
,,00105.191945,H7_23,0.271,0.081948,6.410806,,16,3.625
,,00105.189677,H7_22,1.218,-1.316824,6.41096,,16,1.357
,,00105.188320,H7_33,0.436,-0.379091,6.410709,,16,0
,,00105.190944,H7_31,0.253,-0.212426,6.411067,,16,2.624
,,00105.107686,G5_21,0.418,-0.400392,6.110168,,17,1.709
,,00105.106536,G5_12,1.995,-3.533449,0.250837,137.96,17,0.559
,,00105.105977,G5_23,0.24,-0.193331,6.110164,,17,0
,,00105.107801,G5_22,0.679,-0.829194,6.11018,,17,1.824
,,00105.108405,G5_31,0.301,-0.376106,6.11015,,17,2.428
,,00105.392913,F11_21,0.637,0.379389,5.774534,,18,3.697
,,00105.389216,F11_12,2.148,-1.849966,0.284909,223.178,18,0
,,00105.393323,F11_11,0.292,0.164679,5.77625,,18,4.107
,,00105.393300,F11_13,0.167,0.124643,5.776306,,18,4.084
,,00105.392386,F11_22,0.435,-0.407464,5.776222,,18,3.17
,,00105.639185,D11_21,0.533,-0.715564,7.001498,,17,1.345
,,00105.638036,D11_12,5.126,-10.566127,0.261222,,17,0.196
,,00105.638607,D11_11,0.3,-0.415777,7.001502,,17,0.767
,,00105.637840,D11_13,0.204,-0.116079,7.002346,,17,0
,,00105.638393,D11_22,0.418,-0.466175,7.001475,,17,0.553
,,00105.639419,D11_31,0.18,-0.151934,7.001442,,17,1.579
,,00106.116988,G11_11,0.179,-0.186697,5.295184,,21,0
,,00106.100425,B12_21,0.896,-0.709768,6.276316,,16,1.976
,,00106.098449,B12_12,0.363,-0.437588,6.276259,,16,0
,,00106.098746,B12_22,0.271,-0.313422,6.276286,,16,0.297
,,00106.309919,D9_22,1.231,-2.328308,5.029519,,18,0
,,00106.311164,D9_31,0.689,-0.856644,5.029513,,18,1.245
,,00106.715828,B11_12,1.05,-1.926677,7.081867,,18,1.102
,,00106.714726,B11_11,0.444,-0.654532,7.081882,,18,0
,,00106.710400,B10_21,0.328,-0.215354,7.88952,,16,0
,,00106.711601,B10_12,0.265,-0.258253,7.889647,,16,1.201
,,00106.712734,B10_13,0.192,-0.130135,7.88944,,16,2.334
,,00106.712238,B10_23,0.314,-0.342511,7.889672,,16,1.838
,,00106.710483,B10_22,1.991,-1.876688,7.889639,,16,0.083
,,00106.712093,B10_31,0.188,0.082479,7.887347,,16,1.693
,,00106.546920,C7_21,0.812,-0.772382,8.157274,,14,1.323
,,00106.545597,C7_12,0.308,-0.19406,8.157159,,14,0
,,00106.547088,C7_23,0.186,0.082581,8.157191,,14,1.491
,,00106.546077,C7_22,0.517,-0.658183,8.157297,,14,0.48
,,00106.547054,C7_31,0.269,-0.362227,8.157293,,14,1.457
,,00106.946372,C8_21,0.341,-0.430074,7.370635,,15,0
,,00106.947238,C8_22,2.306,-4.624011,7.370629,,15,0.867
,,00106.948132,C8_33,0.393,-0.57047,7.370629,,15,1.761
,,00106.946951,C8_31,0.607,-1.011559,7.370631,,15,0.579
,,00106.941473,G6_21,0.492,-0.514967,4.994665,,19,1.952
,,00106.943682,G6_12,0.212,0.120063,4.994009,,19,4.161
,,00106.939521,G6_11,0.248,-0.118047,4.998625,,19,0
,,00106.943497,G6_31,0.2,-0.136866,4.994639,,19,3.976
,,00106.837620,B8_21,0.5,-0.768356,6.447422,,18,1.261
,,00106.838123,B8_12,0.253,-0.289175,6.447357,,18,1.764
,,00106.837141,B8_22,1.022,-1.362177,6.447436,,18,0.782
,,00106.836359,B8_31,0.364,-0.319014,6.447452,,18,0
,,00106.797794,E10_21,0.787,-1.429552,4.239062,314.956,23,0.983
,,00106.798027,E10_12,0.272,0.183651,4.239005,297.093,23,1.215
,,00106.796811,E10_22,0.308,-0.200244,4.240225,,23,0
,,00106.797841,E10_31,0.233,-0.334416,4.239043,304.409,23,1.03
,,00106.765071,H10_21,0.342,-0.373928,8.253683,,14,0
,,00106.765245,H10_12,0.232,-0.196767,8.253699,,14,0.173
,,00106.766246,H10_22,1.794,-2.660101,8.25367,,14,1.175
,,00106.767164,H10_33,0.306,-0.343018,8.253697,,14,2.093
,,00106.766072,H10_31,0.289,-0.360701,8.253636,,14,1
,,00107.188344,D10_21,0.37,-0.284483,5.309286,,15,0.349
,,00107.188239,D10_12,0.169,-0.120622,5.309286,,15,0.244
,,00107.189393,D10_11,0.183,-0.145681,5.309305,,15,1.398
,,00107.188172,D10_22,0.17,-0.255746,11.634746,,15,0.177
,,00107.187995,D10_31,0.277,0.126679,5.309266,,15,0
,,00107.160471,F9_21,0.337,-0.239547,5.394301,,20,0
,,00107.163130,F9_11,0.252,-0.235127,5.394189,,20,2.659
,,00107.436658,G7_21,0.51,-0.703912,5.352856,,20,0
,,00107.437895,G7_31,0.244,0.175541,5.350985,,20,1.237
,,00107.429443,E6_21,0.784,-1.022223,6.292603,,17,0.106
,,00107.429405,E6_12,0.187,-0.196158,6.292576,,17,0.068
,,00107.429337,E6_11,0.203,-0.134909,6.29283,,17,0
,,00107.429440,E6_22,0.175,-0.202314,6.292547,,17,0.103
,,00107.429354,E6_31,0.242,-0.224493,6.292561,,17,0.017
,,00107.584300,H12_31,0.361,-0.455884,8.527596,,15,0
,,00107.572265,A7_12,0.249,-0.295173,5.517889,,20,0.854
,,00107.573383,A7_13,0.259,-0.254523,5.517965,,20,1.972
,,00107.572909,A7_23,0.326,-0.396229,5.517892,,20,1.498
,,00107.571411,A7_22,1.766,-3.482827,5.517892,,20,0
,,00107.563666,F12_21,0.593,-0.764475,6.21388,,18,0
,,00107.565188,F12_12,0.185,-0.235787,6.213888,,18,1.522
,,00107.564133,F12_11,0.432,-0.461885,6.213919,,18,0.468
,,00107.526091,E11_21,0.292,0.115236,5.213451,,23,1.56
,,00107.526183,E11_12,0.283,0.153783,5.213419,,23,1.651
,,00107.525785,E11_23,0.232,-0.211346,5.213366,,23,1.253
,,00107.524532,E11_22,0.695,-0.350455,5.213388,,23,0
,,00107.527110,E11_33,0.195,-0.148134,5.213474,,23,2.578
,,00107.526120,E11_31,0.174,0.090301,5.213356,,23,1.588
,,00107.521872,H5_23,0.187,0.082926,5.719894,,17,1.448
,,00107.521004,H5_22,0.266,-0.137235,5.721236,,17,0.579
,,00107.520424,H5_33,0.905,-1.479897,5.721849,,17,0
,,00107.860978,D12_21,0.324,-0.284668,5.906416,,19,1.632
,,00107.860242,D12_12,0.948,-1.730213,5.906371,,19,0.896
,,00107.861119,D12_11,0.273,-0.293673,5.906349,,19,1.773
,,00107.859839,D12_13,0.24,-0.305282,5.906319,,19,0.493
,,00107.859346,D12_23,0.529,-0.960039,5.906379,,19,0
,,00107.859350,D12_22,0.366,-0.514058,5.906382,,19,0.005
,,00107.860099,E12_21,0.674,-0.713031,6.102358,,24,1.751
,,00107.859144,E12_12,0.289,-0.216608,6.102375,,24,0.797
,,00107.859833,E12_11,0.184,-0.123313,6.102263,,24,1.485
,,00107.858348,E12_22,0.432,-0.410629,6.102487,,24,0
,,00107.858574,E12_31,0.185,-0.112569,6.102457,,24,0.227
,,00107.755680,F10_13,0.335,-0.212075,5.189934,,23,0
,,00108.155731,A6_12,0.208,-0.171303,4.260208,,19,3.026
,,00108.153941,A6_23,0.642,-0.344851,4.260289,497.034,19,1.235
,,00108.154639,A6_22,0.589,-0.538097,4.260291,,19,1.934
,,00108.152706,A6_33,0.418,-0.139144,4.263734,,19,0
,,00108.091149,F5_21,0.194,0.097639,5.343417,,19,4.039
,,00108.089123,F5_12,0.502,-0.638879,5.343595,,19,2.013
,,00108.089491,F5_13,0.17,-0.131087,5.343688,,19,2.382
,,00108.088736,F5_23,0.403,-0.551048,5.343647,,19,1.627
,,00108.087110,F5_22,0.763,-0.864471,5.343613,,19,0
,,00108.091221,F5_31,0.243,0.085197,5.341797,,19,4.112
,,00108.022975,F8_21,1.649,-2.608515,4.889718,,23,0.795
,,00108.023075,F8_11,0.174,-0.178343,4.889794,,23,0.895
,,00108.022179,F8_22,0.434,-0.570342,4.889734,,23,0
,,00108.022899,F8_31,0.611,-0.907894,4.889723,,23,0.719
,,00108.001038,B7_21,0.992,-1.309014,5.795507,,18,0.346
,,00108.000692,B7_22,0.31,-0.421306,5.795474,,18,0
,,00108.002208,B7_31,0.374,-0.303984,5.795491,,18,1.517
,,00108.407706,D6_21,1.245,-0.91931,6.313972,,17,1.376
,,00108.406330,D6_12,0.262,-0.343384,6.31395,,17,0
,,00108.406434,D6_11,0.309,-0.331525,6.313967,,17,0.104
,,00108.407564,D6_22,0.243,-0.1509,6.313893,,17,1.233
,,00108.408495,D6_31,0.329,-0.297424,6.314013,,17,2.165
,,00108.302778,G10_12,0.332,0.437972,6.036458,,19,0.539
,,00108.302239,G10_13,1.769,-3.113924,6.036466,,19,0
,,00108.302787,G10_23,0.539,-0.79438,6.036472,,19,0.548
,,00108.302777,G10_33,0.173,-0.204592,6.036431,,19,0.538
,,00108.288640,D7_23,0.522,-0.466293,6.364821,,18,1.077
,,00108.289134,D7_22,0.393,0.179663,6.364913,,18,1.571
,,00108.287563,D7_33,0.393,-0.287833,6.36484,,18,0
,,00108.288950,C10_21,0.252,0.089855,8.068254,,16,4.378
,,00108.284572,C10_12,0.724,-0.494743,8.072882,,16,0
,,00108.288129,C10_11,0.203,0.074036,8.071442,,16,3.557
,,00108.287360,C10_23,0.296,-0.259393,8.072781,,16,2.787
,,00108.288520,C10_22,0.277,0.202743,8.07286,,16,3.948
,,00108.289013,C10_33,0.203,-0.144906,8.072797,,16,4.44
,,00108.727536,G8_21,0.309,0.105399,5.834619,,18,2.041
,,00108.725495,G8_31,0.295,-0.141132,5.834111,,18,0
,,00108.572097,A5_23,0.374,-0.596104,5.758046,,17,0
,,00108.572270,A5_22,0.436,-0.752709,5.758022,,17,0.173
,,00108.573027,A5_33,0.279,-0.385133,5.758001,,17,0.93
,,00108.551404,F7_21,0.281,0.137733,5.626781,,19,1.273
,,00108.552930,F7_12,0.176,0.089555,5.626887,,19,2.798
,,00108.550131,F7_22,0.702,-0.545945,5.62669,,19,0
,,00108.552951,F7_31,0.32,0.149328,5.626572,,19,2.82
,,00108.547539,G9_23,0.187,-0.275189,5.767519,,20,0.859
,,00108.547376,G9_22,0.672,-1.286562,5.767506,,20,0.697
,,00108.547714,G9_33,0.303,-0.584543,5.767509,,20,1.034
,,00108.546680,G9_31,0.27,-0.317935,5.767518,,20,0
,,00108.913794,A8_21,0.383,-0.513896,7.941875,,13,0.194
,,00108.913600,A8_12,0.351,-0.364261,7.94192,,13,0
,,00108.914261,A8_23,0.232,-0.313511,7.941897,,13,0.661
,,00108.914618,A8_22,3.296,-5.476611,0.32911,,13,1.018
,,00108.915427,A8_33,0.239,-0.192459,7.941841,,13,1.827
,,00108.914843,A8_31,0.267,-0.27131,7.941892,,13,1.243
,,00108.875574,A10_21,1.862,-2.573179,0.292849,,18,0
,,00108.876636,A10_11,0.329,-0.36284,7.19091,,18,1.062
,,00108.877037,A10_31,0.316,0.120393,7.190892,,18,1.462
,,00109.410282,E7_21,0.323,-0.305111,5.685235,,17,0
,,00109.410400,E7_12,0.254,-0.162961,5.68528,,17,0.118
,,00109.411725,E7_22,2.614,-4.151052,5.685259,,17,1.442
,,00109.414227,E7_31,0.295,0.099598,5.684794,,17,3.944
,,00109.739520,H9_31,0.299,-0.166403,5.966535,,19,0
,,00109.734352,E9_21,0.188,-0.245296,7.737887,,20,2.38
,,00109.734815,E9_22,0.198,0.092779,7.733739,,20,2.843
,,00109.731972,E9_31,0.456,-0.392814,7.737209,,20,0
,,00109.675440,A11_21,0.215,-0.191721,6.553483,,15,0.115
,,00109.676258,A11_12,1.152,-2.054105,6.5535,,15,0.933
,,00109.676178,A11_23,0.332,-0.639613,6.553589,,15,0.853
,,00109.675325,A11_22,0.451,-0.439878,6.553487,,15,0
,,00109.675373,A11_31,0.177,-0.096817,6.554828,,15,0.048
,,00109.581903,A12_31,0.204,-0.166501,5.978255,,17,0
,,00109.921932,D8_21,0.394,-0.428127,5.192017,,19,1.169
,,00109.922677,D8_12,1.252,-2.076006,5.191949,,19,1.914
,,00109.923858,D8_11,0.318,-0.344547,5.191927,,19,3.095
,,00109.920763,D8_22,0.502,-0.727729,5.191948,,19,0
,,00109.874024,H8_21,2.249,-4.058162,5.224967,725.401,21,0
,,00109.875256,H8_12,0.261,-0.261976,5.224935,,21,1.231
,,00109.874480,H8_11,0.236,-0.2274,5.225006,,21,0.456
,,00109.815373,E5_21,0.612,-0.789327,4.79543,,23,0
,,00109.816258,E5_12,1.455,-2.597981,4.795421,,23,0.884
,,00109.816173,E5_11,0.564,-0.997778,4.795446,,23,0.8
,,00109.816722,E5_13,0.227,-0.320713,4.795411,,23,1.349
,,00109.816754,E5_22,0.264,0.158759,4.795386,,23,1.381
,,00110.144944,F6_21,0.822,-0.934811,5.393,,22,1.936
,,00110.144264,F6_12,0.94,-1.317239,5.392982,,22,1.256
,,00110.143680,F6_23,0.236,-0.153107,5.39276,,22,0.672
,,00110.143008,F6_22,0.744,-0.864079,5.39298,,22,0
,,00110.147177,F6_33,0.188,0.072578,5.388834,,22,4.169
,,00110.282168,D5_21,0.205,-0.244793,8.807213,,15,0
,,00110.282307,D5_31,1.381,-2.145968,8.807197,,15,0.139
,,00110.979561,A9_31,0.323,-0.201481,5.887322,,18,0
,,00110.954880,E8_21,0.44,-0.241688,5.651125,,18,0.369
,,00110.957384,E8_22,0.431,-0.366813,5.648724,,18,2.873
,,00110.954511,E8_31,0.355,-0.183614,5.651438,,18,0
,,00111.231870,C12_21,0.324,-0.324327,6.630109,,19,0.845
,,00111.231972,C12_12,0.458,-0.568142,6.630001,,19,0.948
,,00111.231025,C12_22,0.661,-0.898739,6.63003,,19,0
,,00111.232483,C12_31,0.181,0.084017,6.629627,,19,1.458
,,00111.217854,G5_21,0.416,-0.39004,6.197055,,18,1.713
,,00111.216698,G5_12,2.005,-3.548346,6.197073,,18,0.557
,,00111.216140,G5_23,0.231,-0.195216,6.197137,,18,0
,,00111.217981,G5_22,0.669,-0.819343,6.197067,,18,1.84
,,00111.218555,G5_31,0.298,-0.368901,6.197093,,18,2.415
,,00111.167447,F11_21,0.634,-0.36817,7.437274,,19,2.017
,,00111.165430,F11_12,2.139,-1.832577,0.290347,217.761,19,0
,,00111.169573,F11_11,0.292,0.170918,7.437104,,19,4.143
,,00111.169606,F11_13,0.172,0.144041,7.437092,,19,4.176
,,00111.168609,F11_22,0.432,-0.393453,7.437179,,19,3.178
,,00111.036856,E10_21,0.792,-1.445718,5.42002,,24,0
,,00111.037032,E10_12,0.267,0.180421,5.420114,,24,0.175
,,00111.037036,E10_22,0.319,0.213463,5.418907,,24,0.18
,,00111.036884,E10_31,0.242,-0.3287,5.42003,,24,0.028
,,00111.412172,G11_11,0.178,-0.187736,5.105444,,22,0
,,00111.368054,C5_21,0.216,-0.263267,6.098175,,17,0.655
,,00111.368400,C5_12,0.833,-1.279571,6.098101,,17,1.001
,,00111.369272,C5_11,0.186,-0.163601,6.098004,,17,1.873
,,00111.367399,C5_22,0.651,-0.960863,6.098141,,17,0
,,00111.370093,H11_12,0.395,0.127038,7.693483,,17,2.737
,,00111.370432,H11_13,0.177,0.089114,7.692856,,17,3.075
,,00111.367759,H11_23,2.314,-2.295404,7.693079,,17,0.403
,,00111.367356,H11_22,0.309,-0.228338,7.693056,,17,0
,,00111.368908,H11_33,0.489,-0.550732,7.69313,,17,1.552
,,00111.339438,D9_22,1.259,-2.373821,5.665569,,19,0
,,00111.340677,D9_31,0.693,-0.849534,5.665552,,19,1.239
,,00111.602804,H7_21,0.203,-0.136757,5.780185,,17,3.775
,,00111.602751,H7_23,0.277,0.088908,5.780393,,17,3.722
,,00111.600638,H7_22,1.209,-1.275273,5.780182,,17,1.608
,,00111.599029,H7_33,0.451,-0.448584,5.780213,,17,0
,,00111.602012,H7_31,0.244,-0.204187,5.780115,,17,2.982
,,00111.583397,C9_21,0.367,-0.281294,6.449335,,17,2.606
,,00111.580790,C9_12,0.714,-0.772354,6.449448,,17,0
,,00111.582728,C9_13,0.201,0.081789,6.450057,,17,1.938
,,00111.582875,C9_23,0.266,0.120108,6.449768,,17,2.085
,,00111.582156,C9_22,0.345,-0.334398,6.449324,,17,1.366
,,00111.583886,C9_31,0.26,-0.209601,6.448813,,17,3.096
,,00111.944215,B5_12,0.478,-0.521284,5.587655,,18,2.05
,,00111.942546,B5_23,0.61,-0.400639,5.587655,,18,0.38
,,00111.943364,B5_22,0.784,-1.117131,5.587617,,18,1.199
,,00111.942165,B5_33,0.48,-0.181775,5.587334,,18,0
,,00111.936138,G6_21,0.493,-0.524985,7.326346,,20,0
,,00111.937691,G6_12,0.212,0.100996,7.326965,,20,1.553
,,00111.938146,G6_11,0.246,0.104802,7.32652,,20,2.009
,,00111.938136,G6_31,0.199,-0.149217,7.326135,,20,1.998
,,00112.152027,B9_23,0.736,-0.803596,6.418249,,16,1.922
,,00112.151924,B9_22,0.502,0.156555,6.418478,,16,1.819
,,00112.150105,B9_33,0.279,-0.118711,6.418456,,16,0
,,00112.415939,A6_12,0.211,-0.182372,5.748694,,20,1.709
,,00112.414230,A6_23,0.634,-0.336115,5.748856,,20,0
,,00112.414931,A6_22,0.581,-0.55377,5.74867,,20,0.701
,,00112.416439,A6_33,0.412,0.143932,5.745262,,20,2.21
,,00112.376740,B12_21,0.891,-0.708402,4.389763,,17,2.033
,,00112.374708,B12_12,0.368,-0.436889,4.389856,,17,0
,,00112.375032,B12_22,0.279,-0.327251,4.389926,,17,0.325
,,00112.739542,E11_21,0.301,0.122415,5.456426,,24,1.622
,,00112.739602,E11_12,0.272,0.140338,5.456436,,24,1.682
,,00112.739151,E11_23,0.228,-0.214965,5.456508,,24,1.231
,,00112.737920,E11_22,0.707,-0.357405,5.456329,,24,0
,,00112.740584,E11_33,0.19,-0.137621,5.456379,,24,2.664
,,00112.739476,E11_31,0.182,0.087566,5.457801,,24,1.556
,,00112.554772,F9_21,0.339,-0.236164,5.687586,,21,0
,,00112.557318,F9_11,0.255,-0.204499,5.687646,,21,2.546
,,00112.945614,F10_13,0.424,-0.296925,4.835759,,24,0
,,00112.912692,F8_21,1.632,-2.569935,4.682015,,24,0.779
,,00112.912869,F8_11,0.172,-0.159551,4.681995,,24,0.956
,,00112.911913,F8_22,0.431,-0.574541,4.682009,,24,0
,,00112.912622,F8_31,0.61,-0.891604,4.682013,,24,0.709
,,00112.789515,G7_21,0.502,-0.704704,5.394842,,21,0.635
,,00112.788880,G7_31,0.248,-0.174387,5.396811,,21,0
,,00113.090154,A7_12,0.234,-0.305305,5.242447,,21,0.852
,,00113.091348,A7_13,0.254,-0.227666,5.242376,,21,2.045
,,00113.090801,A7_23,0.319,-0.396925,5.242408,,21,1.498
,,00113.089303,A7_22,1.758,-3.429835,5.242433,,21,0
,,00113.434566,F5_21,0.195,0.108867,5.179354,,20,3.843
,,00113.432718,F5_12,0.498,-0.639132,5.17939,,20,1.995
,,00113.433179,F5_13,0.176,-0.133495,5.179301,,20,2.456
,,00113.432383,F5_23,0.393,-0.541251,5.179352,,20,1.66
