00108.464526,0.328,0.144094,4.159249,392.331,True,True,31,2,3.124
00112.623775,0.312,0.140535,3.339437,280.625,True,True,32,1,2.488
Beats for electrode F7_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F8_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.745082,0.168,-0.151822,2.738669,358.267,True,True,2,1,0.896
00006.483751,0.173,-0.171332,5.485732,356.924,True,True,3,1,1.014
00011.969484,0.165,-0.152353,2.74048,356.483,True,True,5,1,0.938
00014.709964,0.173,-0.174568,2.746144,356.953,True,True,6,1,0.89
00017.456107,0.173,-0.148691,2.739671,354.349,True,True,7,1,0.923
00020.195778,0.172,-0.179893,5.49407,486.056,True,True,8,1,0.96
00025.689848,0.17,-0.158983,2.758693,355.962,True,True,10,1,0.942
00028.448541,0.168,-0.1512,2.761763,355.066,True,True,11,1,1.037
00031.210304,0.174,-0.170045,2.914194,486.2,True,True,12,1,0.956
00034.124498,0.17,-0.147598,5.509514,354.879,True,True,13,1,0.966
00039.634012,0.167,-0.157377,5.52505,355.251,True,True,15,1,0.99
00045.159062,0.175,-0.176452,2.764381,356.219,True,True,17,1,0.905
00047.923443,0.166,-0.16449,2.674099,355.41,True,True,18,1,0.936
00050.597542,0.169,-0.161245,2.76134,355.788,True,True,19,1,0.903
00053.358882,0.168,-0.170433,5.562548,491.321,True,True,20,1,0.957
00058.921430,0.169,-0.166265,2.779569,356.306,True,True,22,1,0.966
00061.700998,0.169,-0.171242,5.589294,483.504,True,True,23,1,0.904
00067.290292,0.174,-0.161845,2.776052,355.375,True,True,25,1,0.933
00070.066344,0.169,-0.1758,2.786233,355.898,True,True,26,1,0.894
00072.852576,0.169,-0.165636,2.776347,355.65,True,True,27,1,0.908
00075.628924,0.165,-0.172225,2.788297,356.067,True,True,28,1,0.878
00078.417220,0.168,-0.179892,2.791707,358.061,True,True,29,1,0.919
00081.208927,0.164,-0.161633,2.794829,356.486,True,True,30,1,0.967
00084.003756,0.174,-0.168267,2.794129,357.621,True,True,31,1,0.911
00086.797886,0.176,-0.168413,2.790794,358.574,True,True,32,1,0.951
00089.588680,0.175,-0.161673,2.812679,357.643,True,True,33,1,0.965
00092.401359,0.17,-0.153698,3.155686,358.802,True,True,34,1,0.912
00095.557045,0.172,-0.15996,5.656731,512.799,True,True,35,1,0.884
00101.213777,0.173,-0.168865,2.833521,358.499,True,True,37,1,0.951
00104.047298,0.17,-0.148744,2.817877,359.354,True,True,38,1,0.852
00106.865175,0.17,-0.164046,2.824104,359.985,True,True,39,1,0.928
00109.689279,0.171,-0.164778,2.834804,359.615,True,True,40,1,0.945
00112.524082,0.176,-0.173703,2.822453,358.395,True,True,41,1,0.944
Beats for electrode F8_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F8_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F8_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.009973,1.501,-2.360637,2.734983,354.687,True,True,1,2,0.78
00003.744956,1.505,-2.372937,2.738582,354.32,True,True,2,1,0.77
00006.483539,1.511,-2.374882,2.744845,355.385,True,True,3,1,0.802
00009.228384,1.52,-2.385244,2.740934,354.472,True,True,4,2,0.795
00011.969318,1.519,-2.395294,2.740525,355.607,True,True,5,1,0.772
00014.709843,1.53,-2.423477,2.746126,354.771,True,True,6,1,0.77
00017.455969,1.509,-2.387608,2.739627,354.618,True,True,7,1,0.785
00020.195597,1.521,-2.38762,2.759492,355.053,True,True,8,1,0.778
00022.955088,1.52,-2.391177,2.734604,355.548,True,True,9,2,0.795
00025.689692,1.517,-2.392972,2.758603,355.09,True,True,10,1,0.786
00028.448295,1.525,-2.405372,2.76184,354.557,True,True,11,1,0.791
00031.210135,1.529,-2.430696,2.91418,353.925,True,True,12,1,0.787
00034.124315,1.534,-2.409675,2.752039,354.158,True,True,13,1,0.783
00036.876354,1.533,-2.414086,2.757438,354.298,True,True,14,2,0.776
00039.633792,1.526,-2.390094,2.774079,354.92,True,True,15,1,0.77
00042.407871,1.519,-2.380948,2.751057,355.252,True,True,16,2,0.79
00045.158928,1.526,-2.40296,2.764357,354.605,True,True,17,1,0.771
00047.923285,1.516,-2.42019,2.674125,356.123,True,True,18,1,0.778
00050.597410,1.521,-2.386422,2.761294,356.338,True,True,19,1,0.771
00053.358704,1.519,-2.395959,2.783095,354.702,True,True,20,1,0.779
00056.141798,1.528,-2.40874,2.779446,355.566,True,True,21,2,0.789
00058.921244,1.521,-2.394147,2.779622,356.556,True,True,22,1,0.781
00061.700866,1.527,-2.401049,2.801249,355.196,True,True,23,1,0.771
00064.502115,1.526,-2.416245,2.788003,356.177,True,True,24,2,0.777
00067.290118,1.534,-2.449348,2.776113,356.358,True,True,25,1,0.759
00070.066231,1.52,-2.405806,2.786216,356.463,True,True,26,1,0.782
00072.852448,1.541,-2.452821,2.776385,356.544,True,True,27,1,0.779
00075.628832,1.524,-2.4327,2.788239,356.093,True,True,28,1,0.786
00078.417071,1.536,-2.441366,2.791649,357.789,True,True,29,1,0.77
00081.208721,1.542,-2.444737,2.794904,356.61,True,True,30,1,0.761
00084.003624,1.546,-2.431528,2.794103,357.77,True,True,31,1,0.779
00086.797727,1.55,-2.463171,2.790764,357.952,True,True,32,1,0.792
00089.588492,1.529,-2.424036,2.812738,357.378,True,True,33,1,0.777
00092.401230,1.524,-2.424314,3.155707,358.729,True,True,34,1,0.783
00095.556937,1.541,-2.449822,2.854528,356.889,True,True,35,1,0.776
00098.411465,1.545,-2.449884,2.802145,358.421,True,True,36,2,0.773
00101.213610,1.547,-2.452804,2.833601,358.288,True,True,37,1,0.784
00104.047211,1.525,-2.424347,2.817827,358.914,True,True,38,1,0.765
00106.865038,1.529,-2.430913,2.824075,359.232,True,True,39,1,0.792
00109.689113,1.533,-2.430832,2.834804,359.016,True,True,40,1,0.78
00112.523917,1.533,-2.430567,2.822462,358.428,True,True,41,1,0.779
00115.346379,1.535,-2.447962,2.828811,358.223,True,True,42,2,0.79
Beats for electrode F8_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.009193,0.448,-0.584532,2.734993,351.186,True,True,1,2,0
00003.744186,0.444,-0.56568,2.738551,351.495,True,True,2,1,0
00006.482737,0.446,-0.570777,2.744852,351.65,True,True,3,1,0
00009.227589,0.447,-0.584481,2.740957,352.011,True,True,4,2,0
00011.968545,0.447,-0.592352,2.740528,350.851,True,True,5,1,0
00014.709073,0.447,-0.589453,2.74611,351.789,True,True,6,1,0
00017.455184,0.441,-0.580809,2.739635,351.378,True,True,7,1,0
00020.194819,0.443,-0.597008,2.759475,350.928,True,True,8,1,0
00022.954294,0.446,-0.58212,2.734613,351.097,True,True,9,2,0
00025.688907,0.444,-0.583543,2.758598,351.261,True,True,10,1,0
00028.447504,0.442,-0.583304,2.761844,352.125,True,True,11,1,0
00031.209348,0.444,-0.581118,2.914184,494.831,True,True,12,1,0
00034.123532,0.441,-0.575874,2.752046,351.567,True,True,13,1,0
00036.875578,0.446,-0.58233,2.757444,351.591,True,True,14,2,0
00039.633022,0.45,-0.590917,2.774059,352.385,True,True,15,1,0
00042.407082,0.446,-0.596764,2.751076,352.282,True,True,16,2,0
00045.158158,0.449,-0.60332,2.764349,351.869,True,True,17,1,0
00047.922506,0.445,-0.593829,2.674133,351.094,True,True,18,1,0
00050.596639,0.444,-0.595589,2.761285,351.142,True,True,19,1,0
00053.357924,0.452,-0.593063,2.783085,351.446,True,True,20,1,0
00056.141009,0.443,-0.58892,2.779454,352.45,True,True,21,2,0
00058.920463,0.449,-0.579945,2.779631,351.125,True,True,22,1,0
00061.700094,0.446,-0.590327,2.801244,351.192,True,True,23,1,0
00064.501338,0.445,-0.583515,2.788021,352.758,True,True,24,2,0
00067.289359,0.444,-0.595506,2.77609,353.128,True,True,25,1,0
00070.065450,0.441,-0.596978,2.786219,353.59,True,True,26,1,0
00072.851669,0.443,-0.59743,2.776377,353.759,True,True,27,1,0
00075.628046,0.441,-0.594061,2.788255,353.258,True,True,28,1,0
00078.416301,0.445,-0.585648,2.791659,352.737,True,True,29,1,0
00081.207960,0.447,-0.587476,2.794886,353.42,True,True,30,1,0
00084.002846,0.447,-0.576035,2.79409,353.433,True,True,31,1,0
00086.796935,0.451,-0.591831,2.79078,353.533,True,True,32,1,0
00089.587715,0.443,-0.585473,2.812732,355.255,True,True,33,1,0
00092.400447,0.456,-0.596166,3.155714,355.026,True,True,34,1,0
00095.556161,0.449,-0.579327,2.854532,353.964,True,True,35,1,0
00098.410693,0.448,-0.593878,2.802133,353.95,True,True,36,2,0
00101.212826,0.447,-0.585261,2.83362,354.86,True,True,37,1,0
00104.046446,0.454,-0.579135,2.817801,355.884,True,True,38,1,0
00106.864247,0.449,-0.601683,2.824086,356.171,True,True,39,1,0
00109.688333,0.452,-0.599501,2.834805,356.364,True,True,40,1,0
00112.523138,0.442,-0.589495,2.82245,357.65,True,True,41,1,0
00115.345589,0.449,-0.597688,2.82883,356.996,True,True,42,2,0
Beats for electrode F8_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F8_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.009896,0.593,-0.860409,2.734978,371.678,True,True,1,2,0.703
00003.744874,0.591,-0.849393,2.738579,370.771,True,True,2,1,0.688
00006.483453,0.595,-0.856432,2.744868,372.556,True,True,3,1,0.716
00009.228321,0.586,-0.841192,2.740914,371.936,True,True,4,2,0.732
00011.969235,0.591,-0.845792,2.740539,372.942,True,True,5,1,0.69
00014.709775,0.581,-0.868345,2.746114,371.705,True,True,6,1,0.701
00017.455889,0.587,-0.846242,2.739633,372.186,True,True,7,1,0.705
00020.195522,0.595,-0.8461,2.759487,372.334,True,True,8,1,0.704
00022.955010,0.592,-0.839929,2.734607,372.503,True,True,9,2,0.716
00025.689616,0.593,-0.841369,2.7586,371.772,True,True,10,1,0.709
00028.448216,0.585,-0.851767,2.761845,370.915,True,True,11,1,0.711
00031.210061,0.595,-0.856073,2.914206,371.018,True,True,12,1,0.713
00034.124266,0.593,-0.860871,2.752013,371.074,True,True,13,1,0.734
00036.876280,0.583,-0.833126,2.757454,371.31,True,True,14,2,0.702
00039.633733,0.587,-0.834554,2.774065,372.03,True,True,15,1,0.711
00042.407798,0.584,-0.873555,2.751048,372.179,True,True,16,2,0.716
00045.158846,0.589,-0.85199,2.764357,370.553,True,True,17,1,0.688
00047.923203,0.596,-0.869899,2.674137,373.3,True,True,18,1,0.696
00050.597340,0.589,-0.8538,2.76129,373.132,True,True,19,1,0.701
00053.358629,0.597,-0.866929,2.78311,371.993,True,True,20,1,0.705
00056.141739,0.593,-0.851715,2.779438,372.602,True,True,21,2,0.729
00058.921176,0.601,-0.858864,2.779611,373.395,True,True,22,1,0.713
00061.700787,0.59,-0.861875,2.801269,371.871,True,True,23,1,0.693
00064.502056,0.597,-0.866526,2.787984,372.571,True,True,24,2,0.718
00067.290040,0.594,-0.868316,2.776126,373.14,True,True,25,1,0.681
00070.066166,0.591,-0.866171,2.786202,373.957,True,True,26,1,0.716
00072.852369,0.601,-0.863669,2.776396,374.006,True,True,27,1,0.7
00075.628765,0.596,-0.873225,2.788248,373.753,True,True,28,1,0.719
00078.417012,0.597,-0.887286,2.791646,376.394,True,True,29,1,0.711
00081.208658,0.587,-0.847429,2.794895,375.327,True,True,30,1,0.698
00084.003553,0.591,-0.856336,2.794103,376.695,True,True,31,1,0.708
00086.797656,0.592,-0.84869,2.790767,377.492,True,True,32,1,0.721
00089.588423,0.595,-0.853271,2.812732,376.367,True,True,33,1,0.708
00092.401155,0.599,-0.865237,3.155713,377.553,True,True,34,1,0.708
00095.556869,0.581,-0.848887,2.854525,375.731,True,True,35,1,0.707
00098.411394,0.596,-0.862302,2.802128,376.939,True,True,36,2,0.701
00101.213522,0.592,-0.848124,2.833628,376.609,True,True,37,1,0.696
00104.047149,0.597,-0.861944,2.81781,376.682,True,True,38,1,0.703
00106.864960,0.586,-0.854148,2.824077,374.938,True,True,39,1,0.713
00109.689037,0.59,-0.866682,2.834804,376.85,True,True,40,1,0.704
00112.523841,0.594,-0.864429,2.822464,375.864,True,True,41,1,0.703
00115.346305,0.593,-0.84869,2.828821,375.744,True,True,42,2,0.716
Beats for electrode F8_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.820132,0.25,-0.215798,3.363269,343.316,True,True,1,1,2.608
00005.183400,0.247,-0.208292,3.221933,346.878,True,True,2,1,2.703
00008.405333,0.241,-0.221383,3.248739,346.995,True,True,3,1,2.681
00011.654072,0.246,-0.222002,3.487764,346.876,True,True,4,1,2.504
00015.141836,0.248,-0.227096,4.618252,434.051,True,True,5,1,2.603
00019.760089,0.24,-0.24487,3.172669,347.168,True,True,6,1,2.436
00022.932758,0.248,-0.230591,3.067278,346.447,True,True,7,1,2.668
00026.000035,0.241,-0.214175,3.044739,348.771,True,True,8,1,2.616
00029.044775,0.241,-0.216715,3.105307,348.108,True,True,9,1,2.662
00032.150082,0.238,-0.225093,3.127508,348.52,True,True,10,1,2.577
00035.277590,0.241,-0.221115,3.428663,349.112,True,True,11,1,2.621
00038.706253,0.24,-0.230211,3.293977,348.433,True,True,12,1,2.591
00042.000230,0.242,-0.232248,3.441599,349.115,True,True,13,1,2.421
00045.441829,0.245,-0.228515,4.393681,347.735,True,True,14,1,2.566
00049.835509,0.243,-0.234858,3.233537,349.209,True,True,15,1,2.309
00053.069046,0.246,-0.21938,3.236368,350.426,True,True,16,1,2.601
00056.305414,0.245,-0.228234,3.139884,349.876,True,True,17,1,2.496
00059.445298,0.245,-0.237503,3.195762,350.102,True,True,18,1,2.635
00062.641060,0.25,-0.21824,3.407051,349.798,True,True,19,1,2.558
00066.048111,0.24,-0.224851,3.286308,348.036,True,True,20,1,2.656
00069.334419,0.239,-0.220006,3.180785,347.247,True,True,21,1,2.55
00072.515204,0.246,-0.227679,4.382357,348.647,True,True,22,1,2.787
00076.897561,0.244,-0.238776,3.257016,348.377,True,True,23,1,2.481
00080.154577,0.24,-0.229165,3.243364,347.872,True,True,24,1,2.337
00083.397941,0.247,-0.215495,3.213062,348.467,True,True,25,1,2.609
00086.611004,0.246,-0.215411,3.234827,348.992,True,True,26,1,2.394
00089.845831,0.24,-0.231004,4.367403,347.751,True,True,27,1,2.679
00094.213234,0.235,-0.244656,3.349428,348.12,True,True,28,1,2.513
00097.562662,0.239,-0.239077,3.245483,347.251,True,True,29,1,2.683
00100.808145,0.242,-0.224948,4.317121,349.064,True,True,30,1,2.52
00105.125267,0.24,-0.235811,3.1946,350.016,True,True,31,1,2.415
00108.319866,0.239,-0.230387,3.146881,349.914,True,True,32,1,2.553
00111.466748,0.247,-0.230089,3.112846,348.761,True,True,33,1,2.534
00114.579594,0.241,-0.2133,3.254946,349.93,True,True,34,1,2.456
Beats for electrode F9_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.817524,0.332,-0.232265,3.363174,411.532,True,True,1,1,0
00005.180698,0.339,-0.219553,3.221954,329.997,True,True,2,1,0
00008.402652,0.33,-0.220078,3.248917,330.827,True,True,3,1,0
00011.651568,0.323,-0.211861,3.487665,406.012,True,True,4,1,0
00015.139233,0.326,-0.231773,4.618419,406.014,True,True,5,1,0
00019.757653,0.321,-0.213446,3.172436,330.274,True,True,6,1,0
00022.930089,0.323,-0.219002,3.06733,330.895,True,True,7,1,0
00025.997420,0.333,-0.23084,3.044693,331.8,True,True,8,1,0
00029.042113,0.328,-0.212305,3.105392,331.451,True,True,9,1,0
00032.147505,0.329,-0.225584,3.127464,332.015,True,True,10,1,0
00035.274969,0.327,-0.231208,3.428693,402.898,True,True,11,1,0
00038.703662,0.318,-0.201008,3.294148,332.541,True,True,12,1,0
00041.997810,0.322,-0.198808,3.441453,404.697,True,True,13,1,0
00045.439263,0.327,-0.213749,4.393937,331.672,True,True,14,1,0
00049.833200,0.328,-0.198405,3.233245,332.112,True,True,15,1,0
00053.066445,0.327,-0.215403,3.236473,331.959,True,True,16,1,0
00056.302918,0.327,-0.213416,3.139745,330.713,True,True,17,1,0
00059.442663,0.327,-0.209177,3.195838,331.215,True,True,18,1,0
00062.638501,0.328,-0.224528,3.406954,406.229,True,True,19,1,0
00066.045455,0.322,-0.210378,3.286414,331.78,True,True,20,1,0
00069.331869,0.332,-0.21273,3.180547,331.231,True,True,21,1,0
00072.512417,0.33,-0.22536,4.382664,331.032,True,True,22,1,0
00076.895080,0.323,-0.220753,3.25716,332.768,True,True,23,1,0
00080.152240,0.329,-0.200875,3.243092,332.744,True,True,24,1,0
00083.395332,0.327,-0.222684,3.213278,333.528,True,True,25,1,0
00086.608610,0.329,-0.200916,3.234542,331.694,True,True,26,1,0
00089.843152,0.331,-0.209449,4.367569,332.837,True,True,27,1,0
00094.210721,0.319,-0.223147,3.349258,330.739,True,True,28,1,0
00097.559979,0.33,-0.214778,3.245647,332.624,True,True,29,1,0
00100.805626,0.328,-0.223203,4.317226,333.427,True,True,30,1,0
00105.122852,0.32,-0.227127,3.194462,332.328,True,True,31,1,0
00108.317314,0.325,-0.226664,3.1469,333.214,True,True,32,1,0
00111.464213,0.328,-0.226503,3.112925,332.592,True,True,33,1,0
00114.577138,0.329,-0.22146,3.254763,333.181,True,True,34,1,0
Beats for electrode F9_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F9_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F10_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode F10_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
